annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_1,137,"['Are', 'you', 'managing', 'to', 'keep', 'them', 'within', 'the', 'target', 'range', '?']",Are you managing to keep them within the target range ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,138,"['P', ':', 'Honestly', ',', 'it', 'is', 'been', 'a', 'bit', 'challenging', '.']","P : Honestly , it is been a bit challenging .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,139,"['I', 'am', 'finding', 'it', 'hard', 'to', 'resist', 'some', 'of', 'my', 'favourite', 'Turkish', 'dishes', 'during', 'family', 'gatherings', '.']",I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,140,"['A', ':', 'I', 'can', 'understand', 'how', 'that', 'might', 'be', 'challenging', '.']",A : I can understand how that might be challenging .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,141,"['You', 'love', 'your', 'family', 'gatherings', '.']",You love your family gatherings .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,142,"['Have', 'you', 'tried', 'modifying', 'some', 'of', 'those', 'dishes', 'to', 'be', 'more', 'diabetes-friendly', '?']",Have you tried modifying some of those dishes to be more diabetes-friendly ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,143,"['P', ':', 'No', ',', 'I', 'have', 'not', 'really', 'thought', 'of', 'that', '.']","P : No , I have not really thought of that .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'None']"
annotator_1,144,"['I', 'usually', 'just', 'try', 'to', 'eat', 'smaller', 'portions', 'but', 'it', 'does', 'not', 'always', 'work', '.']",I usually just try to eat smaller portions but it does not always work .,"['Subject', 'None', 'None', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'None']"
annotator_1,145,"['A', ':', 'You', 'could', 'try', 'using', 'low-glycemic', 'substitutes', 'in', 'your', 'recipes', '.']",A : You could try using low-glycemic substitutes in your recipes .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,146,"['For', 'instance', ',', 'swapping', 'white', 'rice', 'with', 'brown', 'rice', 'or', 'bulgur', ',', 'and', 'including', 'more', 'vegetables', 'in', 'your', 'meals', 'can', 'make', 'a', 'significant', 'difference', '.']","For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .","['None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,147,"['P', ':', 'That', 'is', 'interesting', '.']",P : That is interesting .,"['None', 'None', 'Subject', 'Predicate', 'Object', 'None']"
annotator_1,148,"['I', 'know', 'my', 'wife', 'will', 'be', 'supportive', 'in', 'trying', 'out', 'such', 'changes', '.']",I know my wife will be supportive in trying out such changes .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,149,"['What', 'else', 'can', 'I', 'do', 'to', 'improve', 'my', 'control', '?']",What else can I do to improve my control ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,150,"['A', ':', 'Continuing', 'with', 'regular', 'exercise', 'is', 'key', '.']",A : Continuing with regular exercise is key .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_1,151,"['You', 'mentioned', 'walking', ';', 'maybe', 'you', 'could', 'incorporate', 'some', 'of', 'your', 'woodworking', 'activities', 'to', 'include', 'light', 'arm', 'exercises', '.']",You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,"['None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,152,"['Consistency', 'is', 'crucial', 'for', 'both', 'diet', 'and', 'exercise', '.']",Consistency is crucial for both diet and exercise .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,153,"['P', ':', 'That', 'sounds', 'doable', '.']",P : That sounds doable .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,154,"['I', 'will', 'definitely', 'discuss', 'this', 'with', 'my', 'wife', 'and', 'see', 'what', 'changes', 'we', 'can', 'make', 'together', '.']",I will definitely discuss this with my wife and see what changes we can make together .,"['Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,155,"['A', ':', 'Wonderful', ',', 'Ali', '.']","A : Wonderful , Ali .","['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,156,"['Staying', 'proactive', 'is', 'essential', '.']",Staying proactive is essential .,"['Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_1,157,"['Do', 'not', 'hesitate', 'to', 'reach', 'out', 'if', 'you', 'need', 'any', 'further', 'guidance', 'or', 'support', '.']",Do not hesitate to reach out if you need any further guidance or support .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,158,"['P', ':', 'Lately', ',', 'I', 'have', 'been', 'feeling', 'quite', 'anxious', 'and', 'worried', 'about', 'my', 'diabetes', '.']","P : Lately , I have been feeling quite anxious and worried about my diabetes .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,159,"['Is', 'this', 'normal', '?']",Is this normal ?,"['Predicate', 'Subject', 'Object', 'None']"
annotator_1,160,"['A', ':', 'Yes', ',', 'Ali', ',', 'it', 'is', 'quite', 'common', 'to', 'feel', 'anxious', 'when', 'managing', 'a', 'chronic', 'condition', 'like', 'diabetes', '.']","A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,161,"['Stress', 'and', 'anxiety', 'can', 'impact', 'your', 'blood', 'sugar', 'levels', 'as', 'well', '.']",Stress and anxiety can impact your blood sugar levels as well .,"['Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None', 'None', 'None']"
annotator_1,162,"['P', ':', 'I', 'like', 'cooking', 'for', 'my', 'family', 'to', 'relax', ',', 'but', 'I', 'have', 'been', 'avoiding', 'certain', 'foods', '.']","P : I like cooking for my family to relax , but I have been avoiding certain foods .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,163,"['What', 'should', 'I', 'include', 'to', 'manage', 'stress', 'better', '?']",What should I include to manage stress better ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,164,"['A', ':', 'Great', 'that', 'cooking', 'helps', 'you', 'relax', '!']",A : Great that cooking helps you relax !,"['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,165,"['Including', 'foods', 'rich', 'in', 'magnesium', ',', 'such', 'as', 'leafy', 'greens', ',', 'and', 'Omega', '-', '3', 'fatty', 'acids', ',', 'like', 'oily', 'fish', ',', 'are', 'known', 'to', 'help', 'reduce', 'anxiety', '.']","Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'None', 'None', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Object;Object', 'None']"
annotator_1,166,"['P', ':', 'I', 'miss', 'traditional', 'Turkish', 'desserts', ',', 'though', '.']","P : I miss traditional Turkish desserts , though .","['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'None']"
annotator_1,167,"['Are', 'there', 'any', 'healthier', 'alternatives', 'I', 'can', 'try', '?']",Are there any healthier alternatives I can try ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,168,"['A', ':', 'You', 'can', 'try', 'making', 'desserts', 'with', 'natural', 'sugars', 'like', 'dates', 'or', 'using', 'whole', 'grains', 'instead', 'of', 'refined', 'flour', '.']",A : You can try making desserts with natural sugars like dates or using whole grains instead of refined flour .,"['None', 'None', 'Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,169,"['There', 'are', 'many', 'recipes', 'online', 'for', 'low-sugar', 'versions', 'of', 'traditional', 'dishes', '.']",There are many recipes online for low-sugar versions of traditional dishes .,"['None', 'Predicate', 'Subject', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,170,"['P', ':', 'That', 'is', 'helpful', '.']",P : That is helpful .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,171,"['I', 'will', 'look', 'into', 'those', 'recipes', '.']",I will look into those recipes .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,172,"['Thanks', 'for', 'the', 'suggestions', '!']",Thanks for the suggestions !,"['None', 'None', 'None', 'None', 'None']"
annotator_1,173,"['A', ':', 'You', 'are', 'welcome', ',', 'Ali', '.']","A : You are welcome , Ali .","['None', 'None', 'Subject;Subject', 'None', 'None', 'None', 'None', 'None']"
annotator_1,174,"['Remember', ',', 'it', 'is', 'all', 'about', 'balance', '.']","Remember , it is all about balance .","['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,175,"['Enjoy', 'your', 'meals', 'and', 'take', 'small', 'steps', 'towards', 'better', 'health', '.']",Enjoy your meals and take small steps towards better health .,"['Predicate', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,176,"['P', ':', 'I', 'find', 'it', 'hard', 'to', 'keep', 'track', 'of', 'my', 'blood', 'sugar', 'levels', '.']",P : I find it hard to keep track of my blood sugar levels .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,177,"['Sometimes', 'I', 'forget', 'to', 'test', 'it', 'regularly', '.']",Sometimes I forget to test it regularly .,"['None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,178,"['Any', 'tips', 'to', 'help', 'me', 'remember', '?']",Any tips to help me remember ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,179,"['A', ':', 'Ayşe', 'it', 'is', 'important', 'to', 'integrate', 'testing', 'into', 'your', 'daily', 'routine', '.']",A : Ayşe it is important to integrate testing into your daily routine .,"['None', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Subject', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,180,"['You', 'could', 'set', 'reminders', 'on', 'your', 'mobile', 'phone', 'or', 'use', 'a', 'blood', 'sugar', 'logbook', '.']",You could set reminders on your mobile phone or use a blood sugar logbook .,"['Subject;Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,181,"['Involving', 'your', 'family', 'in', 'this', 'routine', 'might', 'also', 'help', ',', 'as', 'they', 'can', 'remind', 'you', 'to', 'test', '.']","Involving your family in this routine might also help , as they can remind you to test .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,182,"['P', ':', 'Setting', 'reminders', 'on', 'my', 'phone', 'sounds', 'useful', '.']",P : Setting reminders on my phone sounds useful .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_1,183,"['Are', 'there', 'any', 'specific', 'times', 'of', 'the', 'day', 'that', 'are', 'best', 'for', 'testing', '?']",Are there any specific times of the day that are best for testing ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,184,"['A', ':', 'Typically', ',', 'it', 'is', 'good', 'to', 'check', 'your', 'blood', 'sugar', 'before', 'meals', 'and', 'at', 'bedtime', '.']","A : Typically , it is good to check your blood sugar before meals and at bedtime .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', '*', '*', '*', '*', '*', '*', '*', '*', 'None']"
annotator_1,185,"['Depending', 'on', 'your', 'treatment', 'plan', ',', 'your', 'doctor', 'might', 'recommend', 'more', 'specific', 'times', ',', 'so', 'it', 'is', 'best', 'to', 'follow', 'their', 'guidance', 'closely', '.']","Depending on your treatment plan , your doctor might recommend more specific times , so it is best to follow their guidance closely .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,186,"['P', ':', 'I', 'am', 'trying', 'to', 'balance', 'my', 'diet', 'and', 'include', 'healthier', 'Turkish', 'food', 'options', '.']",P : I am trying to balance my diet and include healthier Turkish food options .,"['None', 'None', 'Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,187,"['Any', 'suggestions', '?']",Any suggestions ?,"['None', 'None', 'None']"
annotator_1,188,"['A', ':', 'That', 'is', 'great', 'to', 'hear', '!']",A : That is great to hear !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,189,"['Opt', 'for', 'whole-grain', 'versions', 'of', 'traditional', 'foods', ',', 'like', 'bulgur', 'instead', 'of', 'white', 'rice', '.']","Opt for whole-grain versions of traditional foods , like bulgur instead of white rice .","['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,190,"['Include', 'plenty', 'of', 'vegetables', 'and', 'lean', 'proteins', '.']",Include plenty of vegetables and lean proteins .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,191,"['Remember', 'to', 'watch', 'portion', 'sizes', 'to', 'keep', 'your', 'blood', 'sugar', 'stable', '.']",Remember to watch portion sizes to keep your blood sugar stable .,"['Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,192,"['P', ':', 'I', 'have', 'been', 'feeling', 'more', 'thirsty', 'and', 'tired', 'lately', '.']",P : I have been feeling more thirsty and tired lately .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,193,"['Should', 'I', 'be', 'worried', '?']",Should I be worried ?,"['None', 'None', 'None', 'None', 'None']"
annotator_1,194,"['A', ':', 'Increased', 'thirst', 'and', 'fatigue', 'can', 'be', 'signs', 'of', 'high', 'blood', 'sugar', 'levels', '.']",A : Increased thirst and fatigue can be signs of high blood sugar levels .,"['None', 'None', 'Subject', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_1,195,"['Make', 'sure', 'to', 'monitor', 'your', 'levels', 'frequently', 'and', 'consult', 'your', 'doctor', 'if', 'these', 'symptoms', 'persist', '.']",Make sure to monitor your levels frequently and consult your doctor if these symptoms persist .,"['Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,196,"['Staying', 'hydrated', 'and', 'maintaining', 'a', 'balanced', 'diet', 'can', 'help', 'manage', 'your', 'symptoms', '.']",Staying hydrated and maintaining a balanced diet can help manage your symptoms .,"['Subject', 'Subject', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'None']"
annotator_1,197,"['A', ':', 'Ayşe', ',', 'I', 'know', 'diet', 'plays', 'a', 'crucial', 'role', 'in', 'managing', 'diabetes', '.']","A : Ayşe , I know diet plays a crucial role in managing diabetes .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,198,"['Could', 'you', 'tell', 'me', 'more', 'about', 'the', 'meals', 'you', 'typically', 'eat', 'in', 'a', 'day', '?']",Could you tell me more about the meals you typically eat in a day ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,199,"['P', ':', 'Well', ',', 'for', 'breakfast', ',', 'I', 'usually', 'have', 'whole-grain', 'bread', 'with', 'some', 'cheese', 'or', 'olives', '.']","P : Well , for breakfast , I usually have whole-grain bread with some cheese or olives .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,200,"['For', 'lunch', ',', 'it', 'is', 'often', 'a', 'salad', 'with', 'some', 'grilled', 'chicken', '.']","For lunch , it is often a salad with some grilled chicken .","['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,1,"['P', ':', 'I', 'have', 'been', 'facing', 'some', 'discomfort', 'in', 'my', 'feet', 'recently', '.']",P : I have been facing some discomfort in my feet recently .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,2,"['Is', 'this', 'connected', 'to', 'my', 'diabetes', '?']",Is this connected to my diabetes ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,3,"['A', ':', 'It', 'could', 'be', ',', 'Abdullah', '.']","A : It could be , Abdullah .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'None', 'None', 'None']"
annotator_2,4,"['Diabetes', 'can', 'cause', 'nerve', 'damage', 'known', 'as', 'peripheral', 'neuropathy', ',', 'which', 'often', 'affects', 'the', 'feet', '.']","Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object;Subject', 'Object;Subject', 'Object', 'Object', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'None']"
annotator_2,5,"['This', 'can', 'lead', 'to', 'a', 'sense', 'of', 'discomfort', ',', 'numbness', 'or', 'pain', '.']","This can lead to a sense of discomfort , numbness or pain .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,6,"['Do', 'you', 'notice', 'any', 'specific', 'pattern', '?']",Do you notice any specific pattern ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,7,"['P', ':', 'I', 'mostly', 'feel', 'it', 'at', 'night', '.']",P : I mostly feel it at night .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,8,"['Also', ',', 'my', 'feet', 'get', 'quite', 'cold', 'sometimes', '.']","Also , my feet get quite cold sometimes .","['None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,9,"['A', ':', 'That', 'is', 'a', 'common', 'symptom', 'of', 'peripheral', 'neuropathy', '.']",A : That is a common symptom of peripheral neuropathy .,"['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,10,"['You', 'should', 'bring', 'this', 'up', 'with', 'your', 'doctor', 'as', 'soon', 'as', 'possible', '.']",You should bring this up with your doctor as soon as possible .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,11,"['In', 'the', 'meantime', ',', 'make', 'sure', 'you', 'check', 'your', 'feet', 'daily', 'for', 'any', 'cuts', 'or', 'injuries', 'that', 'you', 'may', 'not', 'feel', 'due', 'to', 'the', 'numbness', '.']","In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object;Subject', 'Object;Predicate', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_2,12,"['P', ':', 'I', 'see', '.']",P : I see .,"['None', 'None', 'None', 'None', 'None']"
annotator_2,13,"['Can', 'this', 'condition', 'worsen', 'with', 'time', '?']",Can this condition worsen with time ?,"['None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,14,"['A', ':', 'If', 'not', 'managed', 'properly', ',', 'it', 'might', '.']","A : If not managed properly , it might .","['None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'None', 'None', 'None', 'None']"
annotator_2,15,"['That', 'is', 'why', 'early', 'detection', 'and', 'appropriate', 'treatment', 'are', 'essential', '.']",That is why early detection and appropriate treatment are essential .,"['Subject', 'Predicate', 'Predicate', 'Object;Subject', 'Object;Subject', 'Object;Subject', 'Object;Subject', 'Object;Subject', 'Object;Predicate', 'Object;Object', 'None']"
annotator_2,16,"['It', 'is', 'also', 'important', 'to', 'maintain', 'good', 'blood', 'sugar', 'control', 'to', 'prevent', 'or', 'slow', 'the', 'progression', 'of', 'neuropathy', '.']",It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,"['Subject', 'Predicate', 'Object', 'Object;Subject', 'Object;Predicate', 'Object;Predicate;Subject', 'Object;Subject;Object', 'Object;Subject;Object', 'Object;Subject;Object', 'Object;Subject;Object', 'Object;Object;Predicate', 'Object;Object;Predicate', 'Object;Object;Predicate', 'Object;Object;Predicate', 'Object;Object;Object', 'Object;Object;Object', 'Object;Object;Object', 'Object;Object;Object', 'None']"
annotator_2,17,"['P', ':', 'I', 'will', 'definitely', 'consult', 'my', 'doctor', 'about', 'this', '.']",P : I will definitely consult my doctor about this .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,18,"['Is', 'there', 'anything', 'else', 'I', 'can', 'do', 'to', 'alleviate', 'the', 'discomfort', '?']",Is there anything else I can do to alleviate the discomfort ?,"['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,19,"['A', ':', 'Regular', 'exercise', 'can', 'improve', 'blood', 'flow', 'to', 'your', 'feet', 'and', 'relieve', 'symptoms', '.']",A : Regular exercise can improve blood flow to your feet and relieve symptoms .,"['None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,20,"['Also', ',', 'wearing', 'warmer', 'socks', 'might', 'help', 'with', 'the', 'coldness', '.']","Also , wearing warmer socks might help with the coldness .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,21,"['Ensure', 'that', 'your', 'shoes', 'fit', 'well', 'to', 'avoid', 'potential', 'injury', '.']",Ensure that your shoes fit well to avoid potential injury .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,22,"['A', ':', 'Abdullah', ',', 'I', 'know', 'maintaining', 'a', 'balanced', 'diet', 'is', 'important', 'for', 'managing', 'your', 'diabetes', '.']","A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object;Subject', 'Object;Subject', 'Object;Subject', 'Object;Subject', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_2,23,"['Are', 'you', 'incorporating', 'enough', 'fiber-rich', 'foods', 'in', 'your', 'meals', '?']",Are you incorporating enough fiber-rich foods in your meals ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,24,"['P', ':', 'I', 'try', 'to', ',', 'but', 'it', 'is', 'not', 'always', 'easy', 'with', 'traditional', 'Moroccan', 'dishes', '.']","P : I try to , but it is not always easy with traditional Moroccan dishes .","['None', 'None', 'Subject', 'Predicate', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,25,"['How', 'can', 'I', 'increase', 'my', 'fiber', 'intake', 'without', 'straying', 'too', 'far', 'from', 'our', 'usual', 'meals', '?']",How can I increase my fiber intake without straying too far from our usual meals ?,"['None', 'Predicate', 'Subject', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,26,"['A', ':', 'You', 'could', 'consider', 'including', 'more', 'legumes', ',', 'like', 'lentils', 'and', 'chickpeas', ',', 'which', 'are', 'common', 'in', 'Moroccan', 'cuisine', 'and', 'are', 'high', 'in', 'fiber', '.']","A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
