sentence_id,token_id,sentence,token,spo_label,triple
303,10,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",foods,Subject,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,11,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",",",other,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,12,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",but,other,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,13,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",moderation,Subject,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,14,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",is,Predicate,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,15,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",vital,Object,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,16,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",",",other,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,17,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",especially,Object,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,18,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",with,Object,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,19,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",sweets,Object,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
303,20,"A : It is important to enjoy your cultural foods , but moderation is vital , especially with sweets .",.,other,"('to enjoy your cultural foods moderation', 'is is', 'important vital especially with sweets')"
304,1,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",Instead,other,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,2,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",",",other,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,3,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",could,Predicate,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,4,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",you,Subject,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,5,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",perhaps,other,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,6,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",incorporate,Predicate,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,7,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",more,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,8,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",of,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,9,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",your,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,10,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",traditional,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,11,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",dishes,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,12,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",that,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,13,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",are,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,14,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",rich,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,15,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",in,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,16,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",vegetables,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,17,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",and,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,18,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",legumes,Object,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
304,19,"Instead , could you perhaps incorporate more of your traditional dishes that are rich in vegetables and legumes ?",?,other,"('you', 'could incorporate', 'more of your traditional dishes that are rich in vegetables and legumes')"
305,1,P : That may be a good idea indeed .,P,other,"('', '', '')"
305,2,P : That may be a good idea indeed .,:,other,"('', '', '')"
305,3,P : That may be a good idea indeed .,That,other,"('', '', '')"
305,4,P : That may be a good idea indeed .,may,other,"('', '', '')"
305,5,P : That may be a good idea indeed .,be,other,"('', '', '')"
305,6,P : That may be a good idea indeed .,a,other,"('', '', '')"
305,7,P : That may be a good idea indeed .,good,other,"('', '', '')"
305,8,P : That may be a good idea indeed .,idea,other,"('', '', '')"
305,9,P : That may be a good idea indeed .,indeed,other,"('', '', '')"
305,10,P : That may be a good idea indeed .,.,other,"('', '', '')"
306,1,I will also ensure to monitor my blood sugar more regularly .,I,Subject,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,2,I will also ensure to monitor my blood sugar more regularly .,will,Predicate,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,3,I will also ensure to monitor my blood sugar more regularly .,also,other,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,4,I will also ensure to monitor my blood sugar more regularly .,ensure,Predicate,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,5,I will also ensure to monitor my blood sugar more regularly .,to,Predicate,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,6,I will also ensure to monitor my blood sugar more regularly .,monitor,Predicate,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,7,I will also ensure to monitor my blood sugar more regularly .,my,Object,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,8,I will also ensure to monitor my blood sugar more regularly .,blood,Object,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,9,I will also ensure to monitor my blood sugar more regularly .,sugar,Object,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,10,I will also ensure to monitor my blood sugar more regularly .,more,Object,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,11,I will also ensure to monitor my blood sugar more regularly .,regularly,Object,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
306,12,I will also ensure to monitor my blood sugar more regularly .,.,other,"('I', 'will ensure to monitor', 'my blood sugar more regularly')"
307,1,Thank you for your advice .,Thank,other,"('', '', '')"
307,2,Thank you for your advice .,you,other,"('', '', '')"
307,3,Thank you for your advice .,for,other,"('', '', '')"
307,4,Thank you for your advice .,your,other,"('', '', '')"
307,5,Thank you for your advice .,advice,other,"('', '', '')"
307,6,Thank you for your advice .,.,other,"('', '', '')"
308,1,P : I have been feeling a bit dizzy lately .,P,other,"('I', 'have been feeling', 'a bit dizzy lately')"
308,2,P : I have been feeling a bit dizzy lately .,:,other,"('I', 'have been feeling', 'a bit dizzy lately')"
308,3,P : I have been feeling a bit dizzy lately .,I,Subject,"('I', 'have been feeling', 'a bit dizzy lately')"
308,4,P : I have been feeling a bit dizzy lately .,have,Predicate,"('I', 'have been feeling', 'a bit dizzy lately')"
308,5,P : I have been feeling a bit dizzy lately .,been,Predicate,"('I', 'have been feeling', 'a bit dizzy lately')"
308,6,P : I have been feeling a bit dizzy lately .,feeling,Predicate,"('I', 'have been feeling', 'a bit dizzy lately')"
308,7,P : I have been feeling a bit dizzy lately .,a,Object,"('I', 'have been feeling', 'a bit dizzy lately')"
308,8,P : I have been feeling a bit dizzy lately .,bit,Object,"('I', 'have been feeling', 'a bit dizzy lately')"
308,9,P : I have been feeling a bit dizzy lately .,dizzy,Object,"('I', 'have been feeling', 'a bit dizzy lately')"
308,10,P : I have been feeling a bit dizzy lately .,lately,Object,"('I', 'have been feeling', 'a bit dizzy lately')"
308,11,P : I have been feeling a bit dizzy lately .,.,other,"('I', 'have been feeling', 'a bit dizzy lately')"
309,1,Is it related to my Type 2 Diabetes ?,Is,Predicate,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,2,Is it related to my Type 2 Diabetes ?,it,Subject,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,3,Is it related to my Type 2 Diabetes ?,related,Predicate,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,4,Is it related to my Type 2 Diabetes ?,to,Predicate,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,5,Is it related to my Type 2 Diabetes ?,my,Object,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,6,Is it related to my Type 2 Diabetes ?,Type,Object,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,7,Is it related to my Type 2 Diabetes ?,2,Object,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,8,Is it related to my Type 2 Diabetes ?,Diabetes,Object,"('it', 'Is related to', 'my Type 2 Diabetes')"
309,9,Is it related to my Type 2 Diabetes ?,?,other,"('it', 'Is related to', 'my Type 2 Diabetes')"
310,1,"A : Yes , Fatima .",A,other,"('', '', '')"
310,2,"A : Yes , Fatima .",:,other,"('', '', '')"
310,3,"A : Yes , Fatima .",Yes,other,"('', '', '')"
310,4,"A : Yes , Fatima .",",",other,"('', '', '')"
310,5,"A : Yes , Fatima .",Fatima,other,"('', '', '')"
310,6,"A : Yes , Fatima .",.,other,"('', '', '')"
311,1,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",Dizziness,Subject,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,2,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",can,Predicate,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,3,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",sometimes,Predicate,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,4,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",be,Predicate,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,5,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",a,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,6,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",symptom,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,7,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",of,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,8,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",low,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,9,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",blood,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,10,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",sugar,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,11,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",or,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,12,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",changes,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,13,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",in,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,14,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",blood,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,15,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",pressure,Object,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,16,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",",",other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,17,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",which,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,18,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",can,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,19,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",be,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,20,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",related,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,21,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",to,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,22,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",Type,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,23,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",2,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,24,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",Diabetes,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
311,25,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",.,other,"('Dizziness', 'can sometimes be', 'a symptom of low blood sugar or changes in blood pressure')"
312,1,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",Dizziness,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,2,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",can,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,3,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",sometimes,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,4,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",be,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,5,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",a,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,6,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",symptom,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,7,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",of,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,8,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",low,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,9,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",blood,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,10,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",sugar,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,11,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",or,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,12,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",changes,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,13,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",in,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,14,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",blood,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,15,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",pressure,Subject,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,16,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",",",other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,17,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",which,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,18,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",can,Predicate,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,19,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",be,Predicate,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,20,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",related,Predicate,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,21,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",to,Predicate,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,22,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",Type,Object,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,23,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",2,Object,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,24,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",Diabetes,Object,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
312,25,"Dizziness can sometimes be a symptom of low blood sugar or changes in blood pressure , which can be related to Type 2 Diabetes .",.,other,"('low blood sugar or changes in blood pressure', 'can be related to', 'Type 2 Diabetes')"
313,1,Have you been monitoring your blood sugar regularly ?,Have,other,"('', '', '')"
313,2,Have you been monitoring your blood sugar regularly ?,you,other,"('', '', '')"
313,3,Have you been monitoring your blood sugar regularly ?,been,other,"('', '', '')"
313,4,Have you been monitoring your blood sugar regularly ?,monitoring,other,"('', '', '')"
313,5,Have you been monitoring your blood sugar regularly ?,your,other,"('', '', '')"
313,6,Have you been monitoring your blood sugar regularly ?,blood,other,"('', '', '')"
313,7,Have you been monitoring your blood sugar regularly ?,sugar,other,"('', '', '')"
313,8,Have you been monitoring your blood sugar regularly ?,regularly,other,"('', '', '')"
313,9,Have you been monitoring your blood sugar regularly ?,?,other,"('', '', '')"
314,1,"P : I check it daily , but maybe I need to increase the frequency .",P,other,"('I I', 'check need to increase', 'it daily the frequency')"
314,2,"P : I check it daily , but maybe I need to increase the frequency .",:,other,"('I I', 'check need to increase', 'it daily the frequency')"
314,3,"P : I check it daily , but maybe I need to increase the frequency .",I,Subject,"('I I', 'check need to increase', 'it daily the frequency')"
314,4,"P : I check it daily , but maybe I need to increase the frequency .",check,Predicate,"('I I', 'check need to increase', 'it daily the frequency')"
314,5,"P : I check it daily , but maybe I need to increase the frequency .",it,Object,"('I I', 'check need to increase', 'it daily the frequency')"
314,6,"P : I check it daily , but maybe I need to increase the frequency .",daily,Object,"('I I', 'check need to increase', 'it daily the frequency')"
314,7,"P : I check it daily , but maybe I need to increase the frequency .",",",other,"('I I', 'check need to increase', 'it daily the frequency')"
314,8,"P : I check it daily , but maybe I need to increase the frequency .",but,other,"('I I', 'check need to increase', 'it daily the frequency')"
314,9,"P : I check it daily , but maybe I need to increase the frequency .",maybe,other,"('I I', 'check need to increase', 'it daily the frequency')"
314,10,"P : I check it daily , but maybe I need to increase the frequency .",I,Subject,"('I I', 'check need to increase', 'it daily the frequency')"
314,11,"P : I check it daily , but maybe I need to increase the frequency .",need,Predicate,"('I I', 'check need to increase', 'it daily the frequency')"
314,12,"P : I check it daily , but maybe I need to increase the frequency .",to,Predicate,"('I I', 'check need to increase', 'it daily the frequency')"
314,13,"P : I check it daily , but maybe I need to increase the frequency .",increase,Predicate,"('I I', 'check need to increase', 'it daily the frequency')"
314,14,"P : I check it daily , but maybe I need to increase the frequency .",the,Object,"('I I', 'check need to increase', 'it daily the frequency')"
314,15,"P : I check it daily , but maybe I need to increase the frequency .",frequency,Object,"('I I', 'check need to increase', 'it daily the frequency')"
314,16,"P : I check it daily , but maybe I need to increase the frequency .",.,other,"('I I', 'check need to increase', 'it daily the frequency')"
315,1,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,A,other,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,2,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,:,other,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,3,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,That,Subject,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,4,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,would,Predicate,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,5,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,be,Predicate,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,6,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,helpful,Predicate,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,7,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,in,Predicate,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,8,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,understanding,Predicate,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,9,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,if,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,10,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,these,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,11,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,episodes,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,12,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,are,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,13,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,related,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,14,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,to,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,15,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,your,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,16,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,blood,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,17,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,sugar,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,18,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,levels,Object,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
315,19,A : That would be helpful in understanding if these episodes are related to your blood sugar levels .,.,other,"('That', 'would be helpful in understanding', 'if these episodes are related to your blood sugar levels')"
316,1,"Also , regular meals and staying hydrated can help avoid dizziness .",Also,other,"('regular meals', 'can help avoid', 'dizziness')"
316,2,"Also , regular meals and staying hydrated can help avoid dizziness .",",",other,"('regular meals', 'can help avoid', 'dizziness')"
316,3,"Also , regular meals and staying hydrated can help avoid dizziness .",regular,Subject,"('regular meals', 'can help avoid', 'dizziness')"
316,4,"Also , regular meals and staying hydrated can help avoid dizziness .",meals,Subject,"('regular meals', 'can help avoid', 'dizziness')"
316,5,"Also , regular meals and staying hydrated can help avoid dizziness .",and,other,"('regular meals', 'can help avoid', 'dizziness')"
316,6,"Also , regular meals and staying hydrated can help avoid dizziness .",staying,other,"('regular meals', 'can help avoid', 'dizziness')"
316,7,"Also , regular meals and staying hydrated can help avoid dizziness .",hydrated,other,"('regular meals', 'can help avoid', 'dizziness')"
316,8,"Also , regular meals and staying hydrated can help avoid dizziness .",can,Predicate,"('regular meals', 'can help avoid', 'dizziness')"
316,9,"Also , regular meals and staying hydrated can help avoid dizziness .",help,Predicate,"('regular meals', 'can help avoid', 'dizziness')"
316,10,"Also , regular meals and staying hydrated can help avoid dizziness .",avoid,Predicate,"('regular meals', 'can help avoid', 'dizziness')"
316,11,"Also , regular meals and staying hydrated can help avoid dizziness .",dizziness,Object,"('regular meals', 'can help avoid', 'dizziness')"
316,12,"Also , regular meals and staying hydrated can help avoid dizziness .",.,other,"('regular meals', 'can help avoid', 'dizziness')"
317,1,"Also , regular meals and staying hydrated can help avoid dizziness .",Also,other,"('staying hydrated', 'can help avoid', 'dizziness')"
317,2,"Also , regular meals and staying hydrated can help avoid dizziness .",",",other,"('staying hydrated', 'can help avoid', 'dizziness')"
317,3,"Also , regular meals and staying hydrated can help avoid dizziness .",regular,other,"('staying hydrated', 'can help avoid', 'dizziness')"
317,4,"Also , regular meals and staying hydrated can help avoid dizziness .",meals,other,"('staying hydrated', 'can help avoid', 'dizziness')"
317,5,"Also , regular meals and staying hydrated can help avoid dizziness .",and,other,"('staying hydrated', 'can help avoid', 'dizziness')"
317,6,"Also , regular meals and staying hydrated can help avoid dizziness .",staying,Subject,"('staying hydrated', 'can help avoid', 'dizziness')"
