sentence_id,token_id,sentence,token,spo_label,triple
51_1,5,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,protein,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,6,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,7,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,fiber,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,8,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,to,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,9,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,10,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,Sehri,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,11,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,other,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,12,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,continue,Predicate,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,13,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,checking,Predicate,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,14,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,15,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,blood,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,16,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,sugar,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,17,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,levels,Object,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_1,18,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,.,other,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_2,1,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,I,Subject,"('I', 'do feel', 'more groggy and irritable on bad sleep nights')"
51_2,2,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,will,Predicate,"('', '', '')"
51_2,3,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,add,other,"('', '', '')"
51_2,4,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,more,other,"('', '', '')"
51_2,5,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,protein,other,"('', '', '')"
51_2,6,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,other,"('', '', '')"
51_2,7,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,fiber,other,"('', '', '')"
51_2,8,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,to,other,"('', '', '')"
51_2,9,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,other,"('', '', '')"
51_2,10,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,Sehri,other,"('', '', '')"
51_2,11,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,other,"('', '', '')"
51_2,12,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,continue,other,"('', '', '')"
51_2,13,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,checking,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
51_2,14,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
51_2,15,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,blood,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
51_2,16,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,sugar,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
51_2,17,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,levels,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
51_2,18,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,.,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
52_1,1,Thank you for your advice .,Thank,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
52_1,2,Thank you for your advice .,you,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
52_1,3,Thank you for your advice .,for,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
52_1,4,Thank you for your advice .,your,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
52_1,5,Thank you for your advice .,advice,other,"('Establishing a consistent sleep routine', 'can be', 'beneficial')"
52_1,6,Thank you for your advice .,.,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,1,"A : You are welcome , Abdullah !",A,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,2,"A : You are welcome , Abdullah !",:,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,3,"A : You are welcome , Abdullah !",You,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,4,"A : You are welcome , Abdullah !",are,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,5,"A : You are welcome , Abdullah !",welcome,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,6,"A : You are welcome , Abdullah !",",",other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,7,"A : You are welcome , Abdullah !",Abdullah,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
53_1,8,"A : You are welcome , Abdullah !",!,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,1,Stay safe and have a blessed Ramadan .,Stay,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,2,Stay safe and have a blessed Ramadan .,safe,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,3,Stay safe and have a blessed Ramadan .,and,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,4,Stay safe and have a blessed Ramadan .,have,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,5,Stay safe and have a blessed Ramadan .,a,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,6,Stay safe and have a blessed Ramadan .,blessed,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,7,Stay safe and have a blessed Ramadan .,Ramadan,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
54_1,8,Stay safe and have a blessed Ramadan .,.,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
55_1,1,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",Remember,other,"('', 'Try going to waking up', 'bed at the same time each day , even on weekends')"
55_1,2,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",",",other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,3,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",managing,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,4,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",your,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,5,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",diabetes,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,6,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",is,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,7,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",a,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,8,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",priority,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,9,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",",",other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,10,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",so,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,11,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",do,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,12,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",not,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,13,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",hesitate,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,14,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",to,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,15,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",reach,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,16,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",out,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,17,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",if,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,18,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",you,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,19,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",need,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,20,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",help,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
55_1,21,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",.,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
56_1,1,"A : Aicha , you mentioned that you have struggled with smoking .",A,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
56_1,2,"A : Aicha , you mentioned that you have struggled with smoking .",:,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
56_1,3,"A : Aicha , you mentioned that you have struggled with smoking .",Aicha,other,"('', 'Avoid create', 'caffeine and heavy meals close to bedtime a relaxing bedtime ritual like reading or listening to calming music')"
56_1,4,"A : Aicha , you mentioned that you have struggled with smoking .",",",other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,5,"A : Aicha , you mentioned that you have struggled with smoking .",you,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,6,"A : Aicha , you mentioned that you have struggled with smoking .",mentioned,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,7,"A : Aicha , you mentioned that you have struggled with smoking .",that,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,8,"A : Aicha , you mentioned that you have struggled with smoking .",you,Subject,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,9,"A : Aicha , you mentioned that you have struggled with smoking .",have,Predicate,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,10,"A : Aicha , you mentioned that you have struggled with smoking .",struggled,Predicate,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,11,"A : Aicha , you mentioned that you have struggled with smoking .",with,Predicate,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,12,"A : Aicha , you mentioned that you have struggled with smoking .",smoking,Object,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
56_1,13,"A : Aicha , you mentioned that you have struggled with smoking .",.,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
57_1,1,How has your progress been in quitting this habit ?,How,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
57_1,2,How has your progress been in quitting this habit ?,has,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
57_1,3,How has your progress been in quitting this habit ?,your,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
57_1,4,How has your progress been in quitting this habit ?,progress,other,"('changes', 'should only be made', ""under your doctor ' s supervision"")"
57_1,5,How has your progress been in quitting this habit ?,been,other,"('I', 'will try', 'these suggestions')"
57_1,6,How has your progress been in quitting this habit ?,in,other,"('I', 'will try', 'these suggestions')"
57_1,7,How has your progress been in quitting this habit ?,quitting,other,"('I', 'will try', 'these suggestions')"
57_1,8,How has your progress been in quitting this habit ?,this,other,"('I', 'will try', 'these suggestions')"
57_1,9,How has your progress been in quitting this habit ?,habit,other,"('I', 'will try', 'these suggestions')"
57_1,10,How has your progress been in quitting this habit ?,?,other,"('I', 'will try', 'these suggestions')"
58_1,1,P : It is been challenging .,P,other,"('I', 'will try', 'these suggestions')"
58_1,2,P : It is been challenging .,:,other,"('I', 'will try', 'these suggestions')"
58_1,3,P : It is been challenging .,It,Subject,"('', '', '')"
58_1,4,P : It is been challenging .,is,Predicate,"('', '', '')"
58_1,5,P : It is been challenging .,been,Predicate,"('', '', '')"
58_1,6,P : It is been challenging .,challenging,Object,"('', '', '')"
58_1,7,P : It is been challenging .,.,other,"('', '', '')"
59_1,1,I have cut down significantly but not quit completely .,I,Subject,"('', '', '')"
59_1,2,I have cut down significantly but not quit completely .,have,Predicate,"('', '', '')"
59_1,3,I have cut down significantly but not quit completely .,cut,Predicate,"('', '', '')"
59_1,4,I have cut down significantly but not quit completely .,down,Predicate,"('', '', '')"
59_1,5,I have cut down significantly but not quit completely .,significantly,Predicate,"('', '', '')"
59_1,6,I have cut down significantly but not quit completely .,but,other,"('', '', '')"
59_1,7,I have cut down significantly but not quit completely .,not,Predicate,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_1,8,I have cut down significantly but not quit completely .,quit,Predicate,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_1,9,I have cut down significantly but not quit completely .,completely,Predicate,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_1,10,I have cut down significantly but not quit completely .,.,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,1,I have cut down significantly but not quit completely .,I,Subject,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,2,I have cut down significantly but not quit completely .,have,Predicate,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,3,I have cut down significantly but not quit completely .,cut,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,4,I have cut down significantly but not quit completely .,down,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,5,I have cut down significantly but not quit completely .,significantly,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,6,I have cut down significantly but not quit completely .,but,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,7,I have cut down significantly but not quit completely .,not,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,8,I have cut down significantly but not quit completely .,quit,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,9,I have cut down significantly but not quit completely .,completely,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
59_2,10,I have cut down significantly but not quit completely .,.,other,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,1,It can be tough especially when socializing with friends who also smoke .,It,Subject,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,2,It can be tough especially when socializing with friends who also smoke .,can,Predicate,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,3,It can be tough especially when socializing with friends who also smoke .,be,Predicate,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,4,It can be tough especially when socializing with friends who also smoke .,tough,Object,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,5,It can be tough especially when socializing with friends who also smoke .,especially,Object,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,6,It can be tough especially when socializing with friends who also smoke .,when,Object,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,7,It can be tough especially when socializing with friends who also smoke .,socializing,Object,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,8,It can be tough especially when socializing with friends who also smoke .,with,Object,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,9,It can be tough especially when socializing with friends who also smoke .,friends,Object,"('Monitoring your blood sugar levels before going to sleep', 'can provide', 'insight into whether they might be affecting your sleep')"
60_1,10,It can be tough especially when socializing with friends who also smoke .,who,Object,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
60_1,11,It can be tough especially when socializing with friends who also smoke .,also,Object,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
60_1,12,It can be tough especially when socializing with friends who also smoke .,smoke,Object,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
60_1,13,It can be tough especially when socializing with friends who also smoke .,.,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,1,"A : That is already a step towards progress , Aicha .",A,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,2,"A : That is already a step towards progress , Aicha .",:,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,3,"A : That is already a step towards progress , Aicha .",That,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,4,"A : That is already a step towards progress , Aicha .",is,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,5,"A : That is already a step towards progress , Aicha .",already,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,6,"A : That is already a step towards progress , Aicha .",a,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,7,"A : That is already a step towards progress , Aicha .",step,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,8,"A : That is already a step towards progress , Aicha .",towards,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,9,"A : That is already a step towards progress , Aicha .",progress,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,10,"A : That is already a step towards progress , Aicha .",",",other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,11,"A : That is already a step towards progress , Aicha .",Aicha,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
61_1,12,"A : That is already a step towards progress , Aicha .",.,other,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
62_1,1,Quitting smoking can significantly improve your insulin sensitivity and overall health .,Quitting,Subject,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
62_1,2,Quitting smoking can significantly improve your insulin sensitivity and overall health .,smoking,Subject,"('you', 'discuss adjusting', 'your evening medication or diet with your healthcare provider')"
62_1,3,Quitting smoking can significantly improve your insulin sensitivity and overall health .,can,Predicate,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,4,Quitting smoking can significantly improve your insulin sensitivity and overall health .,significantly,Predicate,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,5,Quitting smoking can significantly improve your insulin sensitivity and overall health .,improve,Predicate,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,6,Quitting smoking can significantly improve your insulin sensitivity and overall health .,your,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,7,Quitting smoking can significantly improve your insulin sensitivity and overall health .,insulin,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,8,Quitting smoking can significantly improve your insulin sensitivity and overall health .,sensitivity,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,9,Quitting smoking can significantly improve your insulin sensitivity and overall health .,and,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,10,Quitting smoking can significantly improve your insulin sensitivity and overall health .,overall,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,11,Quitting smoking can significantly improve your insulin sensitivity and overall health .,health,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
62_1,12,Quitting smoking can significantly improve your insulin sensitivity and overall health .,.,other,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,1,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,Perhaps,other,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,2,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,you,Subject,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,3,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,could,Predicate,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,4,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,consider,Predicate,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,5,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,nicotine,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,6,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,replacement,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,7,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,therapy,Object,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,8,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,or,other,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,9,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,find,Predicate,"('you', 'are making', 'changes to your Turkish recipes to manage your diabetes')"
63_1,10,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,other,Object,"('', '', '')"
63_1,11,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,ways,Object,"('', '', '')"
63_1,12,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,to,Object,"('', '', '')"
63_1,13,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,keep,Object,"('', '', '')"
63_1,14,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,your,Object,"('', '', '')"
63_1,15,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,hands,Object,"('', '', '')"
63_1,16,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,busy,Object,"('', '', '')"
63_1,17,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,during,Object,"('', '', '')"
63_1,18,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,social,Object,"('', '', '')"
63_1,19,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,interactions,Object,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_1,20,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,.,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,1,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,Perhaps,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,2,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,you,Subject,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,3,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,could,Predicate,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,4,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,consider,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,5,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,nicotine,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,6,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,replacement,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,7,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,therapy,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,8,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,or,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,9,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,find,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,10,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,other,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,11,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,ways,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,12,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,to,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,13,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,keep,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,14,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,your,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,15,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,hands,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,16,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,busy,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,17,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,during,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
