sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
129,7,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",spices,other,Subject,other
129,8,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",are,Predicate,Predicate,other
129,9,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",excellent,Object,Object,other
129,10,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",",",other,other,other
129,11,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",but,other,other,other
129,12,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",go,other,other,Predicate
129,13,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",easy,other,other,Predicate
129,14,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",on,other,other,Object
129,15,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",sugary,other,other,Object
129,16,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",or,other,other,Object
129,17,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",high-sodium,other,other,Object
129,18,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",juices,other,other,Object
129,19,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",and,other,other,Object
129,20,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",sauces,other,other,Object
129,21,"A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .",.,other,other,other
130,1,Always balance flavors with healthier options .,Always,Predicate,_,_
130,2,Always balance flavors with healthier options .,balance,Predicate,_,_
130,3,Always balance flavors with healthier options .,flavors,Object,_,_
130,4,Always balance flavors with healthier options .,with,Object,_,_
130,5,Always balance flavors with healthier options .,healthier,Object,_,_
130,6,Always balance flavors with healthier options .,options,Object,_,_
130,7,Always balance flavors with healthier options .,.,other,_,_
131,1,P : I will experiment with lighter tweaks and portion control .,P,other,_,_
131,2,P : I will experiment with lighter tweaks and portion control .,:,other,_,_
131,3,P : I will experiment with lighter tweaks and portion control .,I,Subject,_,_
131,4,P : I will experiment with lighter tweaks and portion control .,will,Predicate,_,_
131,5,P : I will experiment with lighter tweaks and portion control .,experiment,Predicate,_,_
131,6,P : I will experiment with lighter tweaks and portion control .,with,Predicate,_,_
131,7,P : I will experiment with lighter tweaks and portion control .,lighter,Object,_,_
131,8,P : I will experiment with lighter tweaks and portion control .,tweaks,Object,_,_
131,9,P : I will experiment with lighter tweaks and portion control .,and,Object,_,_
131,10,P : I will experiment with lighter tweaks and portion control .,portion,Object,_,_
131,11,P : I will experiment with lighter tweaks and portion control .,control,Object,_,_
131,12,P : I will experiment with lighter tweaks and portion control .,.,other,_,_
132,1,Should I start monitoring my sugar specifically post-meals to track effects ?,Should,Predicate,_,_
132,2,Should I start monitoring my sugar specifically post-meals to track effects ?,I,Subject,_,_
132,3,Should I start monitoring my sugar specifically post-meals to track effects ?,start,Predicate,_,_
132,4,Should I start monitoring my sugar specifically post-meals to track effects ?,monitoring,Predicate,_,_
132,5,Should I start monitoring my sugar specifically post-meals to track effects ?,my,Object,_,_
132,6,Should I start monitoring my sugar specifically post-meals to track effects ?,sugar,Object,_,_
132,7,Should I start monitoring my sugar specifically post-meals to track effects ?,specifically,Object,_,_
132,8,Should I start monitoring my sugar specifically post-meals to track effects ?,post-meals,Object,_,_
132,9,Should I start monitoring my sugar specifically post-meals to track effects ?,to,other,_,_
132,10,Should I start monitoring my sugar specifically post-meals to track effects ?,track,other,_,_
132,11,Should I start monitoring my sugar specifically post-meals to track effects ?,effects,other,_,_
132,12,Should I start monitoring my sugar specifically post-meals to track effects ?,?,other,_,_
133,1,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",A,other,_,_
133,2,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",:,other,_,_
133,3,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",Absolutely,other,_,_
133,4,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",",",other,_,_
133,5,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",tracking,Subject,_,_
133,6,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",post-meal,Subject,_,_
133,7,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",levels,Subject,_,_
133,8,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",can,Predicate,_,_
133,9,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",help,Predicate,_,_
133,10,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",you,Object,_,_
133,11,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",understand,Object,_,_
133,12,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",specific,Object,_,_
133,13,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",food,Object,_,_
133,14,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",impacts,Object,_,_
133,15,"A : Absolutely , tracking post-meal levels can help you understand specific food impacts .",.,other,_,_
134,1,Keeping a meal diary can also provide valuable insights .,Keeping,Subject,_,_
134,2,Keeping a meal diary can also provide valuable insights .,a,Subject,_,_
134,3,Keeping a meal diary can also provide valuable insights .,meal,Subject,_,_
134,4,Keeping a meal diary can also provide valuable insights .,diary,Subject,_,_
134,5,Keeping a meal diary can also provide valuable insights .,can,Predicate,_,_
134,6,Keeping a meal diary can also provide valuable insights .,also,other,_,_
134,7,Keeping a meal diary can also provide valuable insights .,provide,Predicate,_,_
134,8,Keeping a meal diary can also provide valuable insights .,valuable,Object,_,_
134,9,Keeping a meal diary can also provide valuable insights .,insights,Object,_,_
134,10,Keeping a meal diary can also provide valuable insights .,.,other,_,_
135,1,"Your proactive approach is impressive , Ali !",Your,other,_,_
135,2,"Your proactive approach is impressive , Ali !",proactive,other,_,_
135,3,"Your proactive approach is impressive , Ali !",approach,other,_,_
135,4,"Your proactive approach is impressive , Ali !",is,other,_,_
135,5,"Your proactive approach is impressive , Ali !",impressive,other,_,_
135,6,"Your proactive approach is impressive , Ali !",",",other,_,_
135,7,"Your proactive approach is impressive , Ali !",Ali,other,_,_
135,8,"Your proactive approach is impressive , Ali !",!,other,_,_
136,1,"A : Ali , how have your blood sugar levels been recently ?",A,other,_,_
136,2,"A : Ali , how have your blood sugar levels been recently ?",:,other,_,_
136,3,"A : Ali , how have your blood sugar levels been recently ?",Ali,other,_,_
136,4,"A : Ali , how have your blood sugar levels been recently ?",",",other,_,_
136,5,"A : Ali , how have your blood sugar levels been recently ?",how,other,_,_
136,6,"A : Ali , how have your blood sugar levels been recently ?",have,other,_,_
136,7,"A : Ali , how have your blood sugar levels been recently ?",your,other,_,_
136,8,"A : Ali , how have your blood sugar levels been recently ?",blood,other,_,_
136,9,"A : Ali , how have your blood sugar levels been recently ?",sugar,other,_,_
136,10,"A : Ali , how have your blood sugar levels been recently ?",levels,other,_,_
136,11,"A : Ali , how have your blood sugar levels been recently ?",been,other,_,_
136,12,"A : Ali , how have your blood sugar levels been recently ?",recently,other,_,_
136,13,"A : Ali , how have your blood sugar levels been recently ?",?,other,_,_
137,1,Are you managing to keep them within the target range ?,Are,other,_,_
137,2,Are you managing to keep them within the target range ?,you,other,_,_
137,3,Are you managing to keep them within the target range ?,managing,other,_,_
137,4,Are you managing to keep them within the target range ?,to,other,_,_
137,5,Are you managing to keep them within the target range ?,keep,other,_,_
137,6,Are you managing to keep them within the target range ?,them,other,_,_
137,7,Are you managing to keep them within the target range ?,within,other,_,_
137,8,Are you managing to keep them within the target range ?,the,other,_,_
137,9,Are you managing to keep them within the target range ?,target,other,_,_
137,10,Are you managing to keep them within the target range ?,range,other,_,_
137,11,Are you managing to keep them within the target range ?,?,other,_,_
138,1,"P : Honestly , it is been a bit challenging .",P,other,_,_
138,2,"P : Honestly , it is been a bit challenging .",:,other,_,_
138,3,"P : Honestly , it is been a bit challenging .",Honestly,other,_,_
138,4,"P : Honestly , it is been a bit challenging .",",",other,_,_
138,5,"P : Honestly , it is been a bit challenging .",it,Subject,_,_
138,6,"P : Honestly , it is been a bit challenging .",is,Predicate,_,_
138,7,"P : Honestly , it is been a bit challenging .",been,Predicate,_,_
138,8,"P : Honestly , it is been a bit challenging .",a,Object,_,_
138,9,"P : Honestly , it is been a bit challenging .",bit,Object,_,_
138,10,"P : Honestly , it is been a bit challenging .",challenging,Object,_,_
138,11,"P : Honestly , it is been a bit challenging .",.,other,_,_
139,1,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,I,Subject,_,_
139,2,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,am,Predicate,_,_
139,3,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,finding,Predicate,_,_
139,4,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,it,Predicate,_,_
139,5,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,hard,Predicate,_,_
139,6,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,to,Predicate,_,_
139,7,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,resist,Predicate,_,_
139,8,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,some,Object,_,_
139,9,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,of,Object,_,_
139,10,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,my,Object,_,_
139,11,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,favourite,Object,_,_
139,12,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,Turkish,Object,_,_
139,13,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,dishes,Object,_,_
139,14,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,during,Object,_,_
139,15,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,family,Object,_,_
139,16,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,gatherings,Object,_,_
139,17,I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,.,other,_,_
140,1,A : I can understand how that might be challenging .,A,other,_,_
140,2,A : I can understand how that might be challenging .,:,other,_,_
140,3,A : I can understand how that might be challenging .,I,other,_,_
140,4,A : I can understand how that might be challenging .,can,other,_,_
140,5,A : I can understand how that might be challenging .,understand,other,_,_
140,6,A : I can understand how that might be challenging .,how,other,_,_
140,7,A : I can understand how that might be challenging .,that,other,_,_
140,8,A : I can understand how that might be challenging .,might,other,_,_
140,9,A : I can understand how that might be challenging .,be,other,_,_
140,10,A : I can understand how that might be challenging .,challenging,other,_,_
140,11,A : I can understand how that might be challenging .,.,other,_,_
141,1,You love your family gatherings .,You,Subject,_,_
141,2,You love your family gatherings .,love,Predicate,_,_
141,3,You love your family gatherings .,your,Object,_,_
141,4,You love your family gatherings .,family,Object,_,_
141,5,You love your family gatherings .,gatherings,Object,_,_
141,6,You love your family gatherings .,.,other,_,_
142,1,Have you tried modifying some of those dishes to be more diabetes-friendly ?,Have,Predicate,_,_
142,2,Have you tried modifying some of those dishes to be more diabetes-friendly ?,you,Subject,_,_
142,3,Have you tried modifying some of those dishes to be more diabetes-friendly ?,tried,Predicate,_,_
142,4,Have you tried modifying some of those dishes to be more diabetes-friendly ?,modifying,Predicate,_,_
142,5,Have you tried modifying some of those dishes to be more diabetes-friendly ?,some,Object,_,_
142,6,Have you tried modifying some of those dishes to be more diabetes-friendly ?,of,Object,_,_
142,7,Have you tried modifying some of those dishes to be more diabetes-friendly ?,those,Object,_,_
142,8,Have you tried modifying some of those dishes to be more diabetes-friendly ?,dishes,Object,_,_
142,9,Have you tried modifying some of those dishes to be more diabetes-friendly ?,to,Object,_,_
142,10,Have you tried modifying some of those dishes to be more diabetes-friendly ?,be,Object,_,_
142,11,Have you tried modifying some of those dishes to be more diabetes-friendly ?,more,Object,_,_
142,12,Have you tried modifying some of those dishes to be more diabetes-friendly ?,diabetes-friendly,Object,_,_
142,13,Have you tried modifying some of those dishes to be more diabetes-friendly ?,?,other,_,_
143,1,"P : No , I have not really thought of that .",P,other,_,_
143,2,"P : No , I have not really thought of that .",:,other,_,_
143,3,"P : No , I have not really thought of that .",No,other,_,_
143,4,"P : No , I have not really thought of that .",",",other,_,_
143,5,"P : No , I have not really thought of that .",I,Subject,_,_
143,6,"P : No , I have not really thought of that .",have,Predicate,_,_
143,7,"P : No , I have not really thought of that .",not,Predicate,_,_
143,8,"P : No , I have not really thought of that .",really,Predicate,_,_
143,9,"P : No , I have not really thought of that .",thought,Predicate,_,_
143,10,"P : No , I have not really thought of that .",of,Predicate,_,_
143,11,"P : No , I have not really thought of that .",that,Object,_,_
143,12,"P : No , I have not really thought of that .",.,other,_,_
144,1,I usually just try to eat smaller portions but it does not always work .,I,Subject,_,_
144,2,I usually just try to eat smaller portions but it does not always work .,usually,other,_,_
144,3,I usually just try to eat smaller portions but it does not always work .,just,other,_,_
144,4,I usually just try to eat smaller portions but it does not always work .,try,Predicate,_,_
144,5,I usually just try to eat smaller portions but it does not always work .,to,Predicate,_,_
144,6,I usually just try to eat smaller portions but it does not always work .,eat,Predicate,_,_
144,7,I usually just try to eat smaller portions but it does not always work .,smaller,Object,_,_
144,8,I usually just try to eat smaller portions but it does not always work .,portions,Object,_,_
144,9,I usually just try to eat smaller portions but it does not always work .,but,other,_,_
144,10,I usually just try to eat smaller portions but it does not always work .,it,Subject,_,_
144,11,I usually just try to eat smaller portions but it does not always work .,does,Predicate,_,_
144,12,I usually just try to eat smaller portions but it does not always work .,not,Predicate,_,_
144,13,I usually just try to eat smaller portions but it does not always work .,always,Predicate,_,_
144,14,I usually just try to eat smaller portions but it does not always work .,work,Predicate,_,_
144,15,I usually just try to eat smaller portions but it does not always work .,.,other,_,_
145,1,A : You could try using low-glycemic substitutes in your recipes .,A,other,_,_
145,2,A : You could try using low-glycemic substitutes in your recipes .,:,other,_,_
145,3,A : You could try using low-glycemic substitutes in your recipes .,You,Subject,_,_
145,4,A : You could try using low-glycemic substitutes in your recipes .,could,Predicate,_,_
145,5,A : You could try using low-glycemic substitutes in your recipes .,try,Predicate,_,_
145,6,A : You could try using low-glycemic substitutes in your recipes .,using,Predicate,_,_
145,7,A : You could try using low-glycemic substitutes in your recipes .,low-glycemic,Object,_,_
145,8,A : You could try using low-glycemic substitutes in your recipes .,substitutes,Object,_,_
145,9,A : You could try using low-glycemic substitutes in your recipes .,in,Object,_,_
145,10,A : You could try using low-glycemic substitutes in your recipes .,your,Object,_,_
145,11,A : You could try using low-glycemic substitutes in your recipes .,recipes,Object,_,_
145,12,A : You could try using low-glycemic substitutes in your recipes .,.,other,_,_
146,1,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",For,other,other,_
146,2,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",instance,other,other,_
146,3,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",",",other,other,_
146,4,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",swapping,Subject,other,_
146,5,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",white,Subject,other,_
146,6,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",rice,Subject,other,_
146,7,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",with,Subject,other,_
146,8,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",brown,Subject,other,_
146,9,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",rice,Subject,other,_
146,10,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",or,Subject,other,_
146,11,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",bulgur,Subject,other,_
146,12,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",",",other,other,_
146,13,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",and,other,other,_
146,14,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",including,other,Subject,_
146,15,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",more,other,Subject,_
146,16,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",vegetables,other,Subject,_
146,17,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",in,other,Subject,_
146,18,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",your,other,Subject,_
146,19,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",meals,other,Subject,_
146,20,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",can,Predicate,Predicate,_
146,21,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",make,Predicate,Predicate,_
146,22,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",a,Object,Object,_
146,23,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",significant,Object,Object,_
146,24,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",difference,Object,Object,_
146,25,"For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .",.,other,other,_
147,1,P : That is interesting .,P,other,_,_
147,2,P : That is interesting .,:,other,_,_
147,3,P : That is interesting .,That,other,_,_
147,4,P : That is interesting .,is,other,_,_
147,5,P : That is interesting .,interesting,other,_,_
147,6,P : That is interesting .,.,other,_,_
148,1,I know my wife will be supportive in trying out such changes .,I,Subject,_,_
148,2,I know my wife will be supportive in trying out such changes .,know,Predicate,_,_
148,3,I know my wife will be supportive in trying out such changes .,my,Object,_,_
148,4,I know my wife will be supportive in trying out such changes .,wife,Object,_,_
148,5,I know my wife will be supportive in trying out such changes .,will,Object,_,_
148,6,I know my wife will be supportive in trying out such changes .,be,Object,_,_
148,7,I know my wife will be supportive in trying out such changes .,supportive,Object,_,_
148,8,I know my wife will be supportive in trying out such changes .,in,Object,_,_
148,9,I know my wife will be supportive in trying out such changes .,trying,Object,_,_
148,10,I know my wife will be supportive in trying out such changes .,out,Object,_,_
148,11,I know my wife will be supportive in trying out such changes .,such,Object,_,_
148,12,I know my wife will be supportive in trying out such changes .,changes,Object,_,_
148,13,I know my wife will be supportive in trying out such changes .,.,other,_,_
149,1,What else can I do to improve my control ?,What,other,_,_
149,2,What else can I do to improve my control ?,else,other,_,_
149,3,What else can I do to improve my control ?,can,other,_,_
149,4,What else can I do to improve my control ?,I,other,_,_
149,5,What else can I do to improve my control ?,do,other,_,_
149,6,What else can I do to improve my control ?,to,other,_,_
149,7,What else can I do to improve my control ?,improve,other,_,_
149,8,What else can I do to improve my control ?,my,other,_,_
149,9,What else can I do to improve my control ?,control,other,_,_
149,10,What else can I do to improve my control ?,?,other,_,_
150,1,A : Continuing with regular exercise is key .,A,other,_,_
150,2,A : Continuing with regular exercise is key .,:,other,_,_
150,3,A : Continuing with regular exercise is key .,Continuing,Subject,_,_
150,4,A : Continuing with regular exercise is key .,with,Subject,_,_
150,5,A : Continuing with regular exercise is key .,regular,Subject,_,_
150,6,A : Continuing with regular exercise is key .,exercise,Subject,_,_
150,7,A : Continuing with regular exercise is key .,is,Predicate,_,_
150,8,A : Continuing with regular exercise is key .,key,Object,_,_
150,9,A : Continuing with regular exercise is key .,.,other,_,_
151,1,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,You,other,_,_
151,2,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,mentioned,other,_,_
151,3,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,walking,other,_,_
151,4,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,;,other,_,_
151,5,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,maybe,other,_,_
151,6,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,you,Subject,_,_
151,7,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,could,Predicate,_,_
151,8,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,incorporate,Predicate,_,_
151,9,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,some,Object,_,_
151,10,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,of,Object,_,_
151,11,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,your,Object,_,_
151,12,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,woodworking,Object,_,_
151,13,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,activities,Object,_,_
151,14,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,to,Object,_,_
151,15,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,include,Object,_,_
151,16,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,light,Object,_,_
151,17,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,arm,Object,_,_
151,18,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,exercises,Object,_,_
151,19,You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,.,other,_,_
152,1,Consistency is crucial for both diet and exercise .,Consistency,Subject,_,_
152,2,Consistency is crucial for both diet and exercise .,is,Predicate,_,_
152,3,Consistency is crucial for both diet and exercise .,crucial,Predicate,_,_
152,4,Consistency is crucial for both diet and exercise .,for,Predicate,_,_
152,5,Consistency is crucial for both diet and exercise .,both,Object,_,_
152,6,Consistency is crucial for both diet and exercise .,diet,Object,_,_
152,7,Consistency is crucial for both diet and exercise .,and,Object,_,_
152,8,Consistency is crucial for both diet and exercise .,exercise,Object,_,_
152,9,Consistency is crucial for both diet and exercise .,.,other,_,_
153,1,P : That sounds doable .,P,other,_,_
153,2,P : That sounds doable .,:,other,_,_
153,3,P : That sounds doable .,That,other,_,_
153,4,P : That sounds doable .,sounds,other,_,_
153,5,P : That sounds doable .,doable,other,_,_
153,6,P : That sounds doable .,.,other,_,_
154,1,I will definitely discuss this with my wife and see what changes we can make together .,I,Subject,Subject,_
154,2,I will definitely discuss this with my wife and see what changes we can make together .,will,Predicate,Predicate,_
154,3,I will definitely discuss this with my wife and see what changes we can make together .,definitely,Predicate,other,_
154,4,I will definitely discuss this with my wife and see what changes we can make together .,discuss,Predicate,other,_
154,5,I will definitely discuss this with my wife and see what changes we can make together .,this,Object,other,_
154,6,I will definitely discuss this with my wife and see what changes we can make together .,with,Object,other,_
154,7,I will definitely discuss this with my wife and see what changes we can make together .,my,Object,other,_
154,8,I will definitely discuss this with my wife and see what changes we can make together .,wife,Object,other,_
154,9,I will definitely discuss this with my wife and see what changes we can make together .,and,other,other,_
154,10,I will definitely discuss this with my wife and see what changes we can make together .,see,other,Predicate,_
154,11,I will definitely discuss this with my wife and see what changes we can make together .,what,other,Object,_
154,12,I will definitely discuss this with my wife and see what changes we can make together .,changes,other,Object,_
154,13,I will definitely discuss this with my wife and see what changes we can make together .,we,other,Object,_
154,14,I will definitely discuss this with my wife and see what changes we can make together .,can,other,Object,_
154,15,I will definitely discuss this with my wife and see what changes we can make together .,make,other,Object,_
154,16,I will definitely discuss this with my wife and see what changes we can make together .,together,other,Object,_
154,17,I will definitely discuss this with my wife and see what changes we can make together .,.,other,other,_
155,1,"A : Wonderful , Ali .",A,other,_,_
155,2,"A : Wonderful , Ali .",:,other,_,_
155,3,"A : Wonderful , Ali .",Wonderful,other,_,_
155,4,"A : Wonderful , Ali .",",",other,_,_
155,5,"A : Wonderful , Ali .",Ali,other,_,_
155,6,"A : Wonderful , Ali .",.,other,_,_
156,1,Staying proactive is essential .,Staying,Subject,_,_
156,2,Staying proactive is essential .,proactive,Subject,_,_
156,3,Staying proactive is essential .,is,Predicate,_,_
156,4,Staying proactive is essential .,essential,Object,_,_
156,5,Staying proactive is essential .,.,other,_,_
157,1,Do not hesitate to reach out if you need any further guidance or support .,Do,other,_,_
157,2,Do not hesitate to reach out if you need any further guidance or support .,not,other,_,_
157,3,Do not hesitate to reach out if you need any further guidance or support .,hesitate,other,_,_
157,4,Do not hesitate to reach out if you need any further guidance or support .,to,other,_,_
157,5,Do not hesitate to reach out if you need any further guidance or support .,reach,other,_,_
157,6,Do not hesitate to reach out if you need any further guidance or support .,out,other,_,_
157,7,Do not hesitate to reach out if you need any further guidance or support .,if,other,_,_
157,8,Do not hesitate to reach out if you need any further guidance or support .,you,other,_,_
157,9,Do not hesitate to reach out if you need any further guidance or support .,need,other,_,_
157,10,Do not hesitate to reach out if you need any further guidance or support .,any,other,_,_
157,11,Do not hesitate to reach out if you need any further guidance or support .,further,other,_,_
157,12,Do not hesitate to reach out if you need any further guidance or support .,guidance,other,_,_
157,13,Do not hesitate to reach out if you need any further guidance or support .,or,other,_,_
157,14,Do not hesitate to reach out if you need any further guidance or support .,support,other,_,_
157,15,Do not hesitate to reach out if you need any further guidance or support .,.,other,_,_
158,1,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",P,other,_,_
158,2,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",:,other,_,_
158,3,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",Lately,other,_,_
158,4,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",",",other,_,_
158,5,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",I,Subject,_,_
158,6,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",have,Predicate,_,_
158,7,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",been,Predicate,_,_
158,8,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",feeling,Predicate,_,_
158,9,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",quite,Object,_,_
158,10,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",anxious,Object,_,_
158,11,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",and,Object,_,_
158,12,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",worried,Object,_,_
158,13,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",about,Object,_,_
158,14,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",my,Object,_,_
158,15,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",diabetes,Object,_,_
158,16,"P : Lately , I have been feeling quite anxious and worried about my diabetes .",.,other,_,_
159,1,Is this normal ?,Is,Predicate,_,_
159,2,Is this normal ?,this,Subject,_,_
159,3,Is this normal ?,normal,Object,_,_
159,4,Is this normal ?,?,other,_,_
160,1,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",A,other,_,_
160,2,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",:,other,_,_
160,3,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",Yes,other,_,_
160,4,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",",",other,_,_
160,5,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",Ali,other,_,_
160,6,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",",",other,_,_
160,7,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",it,other,_,_
160,8,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",is,Predicate,_,_
