sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
265,12,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",could,Predicate,_,_
265,13,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",also,Predicate,_,_
265,14,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",prevent,Predicate,_,_
265,15,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",further,Object,_,_
265,16,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",foot,Object,_,_
265,17,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",complications,Object,_,_
265,18,"And while you are gardening , wearing comfortable , well-fitting footwear could also prevent further foot complications .",.,other,_,_
266,1,Make sure to check your feet daily for any new sores or cuts as well .,Make,Predicate,_,_
266,2,Make sure to check your feet daily for any new sores or cuts as well .,sure,Predicate,_,_
266,3,Make sure to check your feet daily for any new sores or cuts as well .,to,Predicate,_,_
266,4,Make sure to check your feet daily for any new sores or cuts as well .,check,Predicate,_,_
266,5,Make sure to check your feet daily for any new sores or cuts as well .,your,Object,_,_
266,6,Make sure to check your feet daily for any new sores or cuts as well .,feet,Object,_,_
266,7,Make sure to check your feet daily for any new sores or cuts as well .,daily,Object,_,_
266,8,Make sure to check your feet daily for any new sores or cuts as well .,for,Object,_,_
266,9,Make sure to check your feet daily for any new sores or cuts as well .,any,Object,_,_
266,10,Make sure to check your feet daily for any new sores or cuts as well .,new,Object,_,_
266,11,Make sure to check your feet daily for any new sores or cuts as well .,sores,Object,_,_
266,12,Make sure to check your feet daily for any new sores or cuts as well .,or,Object,_,_
266,13,Make sure to check your feet daily for any new sores or cuts as well .,cuts,Object,_,_
266,14,Make sure to check your feet daily for any new sores or cuts as well .,as,Object,_,_
266,15,Make sure to check your feet daily for any new sores or cuts as well .,well,Object,_,_
266,16,Make sure to check your feet daily for any new sores or cuts as well .,.,other,_,_
267,1,P : I will keep that in mind .,P,other,_,_
267,2,P : I will keep that in mind .,:,other,_,_
267,3,P : I will keep that in mind .,I,Subject,_,_
267,4,P : I will keep that in mind .,will,Predicate,_,_
267,5,P : I will keep that in mind .,keep,Predicate,_,_
267,6,P : I will keep that in mind .,that,Object,_,_
267,7,P : I will keep that in mind .,in,Object,_,_
267,8,P : I will keep that in mind .,mind,Object,_,_
267,9,P : I will keep that in mind .,.,other,_,_
268,1,"By the way , after gardening , I usually feel a bit tired , is it normal ?",By,other,_,_
268,2,"By the way , after gardening , I usually feel a bit tired , is it normal ?",the,other,_,_
268,3,"By the way , after gardening , I usually feel a bit tired , is it normal ?",way,other,_,_
268,4,"By the way , after gardening , I usually feel a bit tired , is it normal ?",",",other,_,_
268,5,"By the way , after gardening , I usually feel a bit tired , is it normal ?",after,Object,_,_
268,6,"By the way , after gardening , I usually feel a bit tired , is it normal ?",gardening,Object,_,_
268,7,"By the way , after gardening , I usually feel a bit tired , is it normal ?",",",other,_,_
268,8,"By the way , after gardening , I usually feel a bit tired , is it normal ?",I,Subject,_,_
268,9,"By the way , after gardening , I usually feel a bit tired , is it normal ?",usually,Predicate,_,_
268,10,"By the way , after gardening , I usually feel a bit tired , is it normal ?",feel,Predicate,_,_
268,11,"By the way , after gardening , I usually feel a bit tired , is it normal ?",a,Object,_,_
268,12,"By the way , after gardening , I usually feel a bit tired , is it normal ?",bit,Object,_,_
268,13,"By the way , after gardening , I usually feel a bit tired , is it normal ?",tired,Object,_,_
268,14,"By the way , after gardening , I usually feel a bit tired , is it normal ?",",",other,_,_
268,15,"By the way , after gardening , I usually feel a bit tired , is it normal ?",is,Predicate,_,_
268,16,"By the way , after gardening , I usually feel a bit tired , is it normal ?",it,Subject,_,_
268,17,"By the way , after gardening , I usually feel a bit tired , is it normal ?",normal,Object,_,_
268,18,"By the way , after gardening , I usually feel a bit tired , is it normal ?",?,other,_,_
269,1,"A : Yes , Fatima .",A,other,_,_
269,2,"A : Yes , Fatima .",:,other,_,_
269,3,"A : Yes , Fatima .",Yes,other,_,_
269,4,"A : Yes , Fatima .",",",other,_,_
269,5,"A : Yes , Fatima .",Fatima,other,_,_
269,6,"A : Yes , Fatima .",.,other,_,_
270,1,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",Light,Subject,Subject,_
270,2,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",fatigue,Subject,Subject,_
270,3,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",after,Subject,Subject,_
270,4,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",physical,Subject,Subject,_
270,5,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",activities,Subject,Subject,_
270,6,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",like,Subject,Subject,_
270,7,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",gardening,Subject,Subject,_
270,8,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",is,Predicate,_,_
270,9,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",normal,Object,_,_
270,10,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",and,other,_,_
270,11,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",can,Predicate,_,_
270,12,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",",",other,_,_
270,13,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",in,other,_,_
270,14,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",fact,other,_,_
270,15,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",",",other,_,_
270,16,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",be,Predicate,_,_
270,17,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",a,Object,_,_
270,18,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",good,Object,_,_
270,19,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",sign,Object,_,_
270,20,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",that,Object,_,_
270,21,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",your,Object,_,_
270,22,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",body,Object,_,_
270,23,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",is,Object,_,_
270,24,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",getting,Object,_,_
270,25,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",exercise,Object,_,_
270,26,"Light fatigue after physical activities like gardening is normal and can , in fact , be a good sign that your body is getting exercise .",.,other,_,_
271,1,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",However,other,_,_
271,2,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",",",other,_,_
271,3,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",if,other,_,_
271,4,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",you,other,_,_
271,5,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",are,other,_,_
271,6,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",feeling,other,_,_
271,7,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",excessively,other,_,_
271,8,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",tired,other,_,_
271,9,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",",",other,_,_
271,10,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",it,Subject,_,_
271,11,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",might,Predicate,_,_
271,12,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",be,Predicate,_,_
271,13,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",worthwhile,Predicate,_,_
271,14,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",to,Object,_,_
271,15,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",check,Object,_,_
271,16,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",your,Object,_,_
271,17,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",blood,Object,_,_
271,18,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",sugar,Object,_,_
271,19,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",levels,Object,_,_
271,20,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",before,Object,_,_
271,21,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",and,Object,_,_
271,22,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",after,Object,_,_
271,23,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",gardening,Object,_,_
271,24,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",to,Object,_,_
271,25,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",ensure,Object,_,_
271,26,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",they,Object,_,_
271,27,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",are,Object,_,_
271,28,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",not,Object,_,_
271,29,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",going,Object,_,_
271,30,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",too,Object,_,_
271,31,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",low,Object,_,_
271,32,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",or,Object,_,_
271,33,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",too,Object,_,_
271,34,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",high,Object,_,_
271,35,"However , if you are feeling excessively tired , it might be worthwhile to check your blood sugar levels before and after gardening to ensure they are not going too low or too high .",.,other,_,_
272,1,P : Thank you for the advice .,P,other,_,_
272,2,P : Thank you for the advice .,:,other,_,_
272,3,P : Thank you for the advice .,Thank,other,_,_
272,4,P : Thank you for the advice .,you,other,_,_
272,5,P : Thank you for the advice .,for,other,_,_
272,6,P : Thank you for the advice .,the,other,_,_
272,7,P : Thank you for the advice .,advice,other,_,_
272,8,P : Thank you for the advice .,.,other,_,_
273,1,I will be sure to check my sugar levels and take all precautions .,I,Subject,Subject,_
273,2,I will be sure to check my sugar levels and take all precautions .,will,Predicate,Predicate,_
273,3,I will be sure to check my sugar levels and take all precautions .,be,Predicate,_,_
273,4,I will be sure to check my sugar levels and take all precautions .,sure,Predicate,_,_
273,5,I will be sure to check my sugar levels and take all precautions .,to,Predicate,_,_
273,6,I will be sure to check my sugar levels and take all precautions .,check,Predicate,_,_
273,7,I will be sure to check my sugar levels and take all precautions .,my,Object,_,_
273,8,I will be sure to check my sugar levels and take all precautions .,sugar,Object,_,_
273,9,I will be sure to check my sugar levels and take all precautions .,levels,Object,_,_
273,10,I will be sure to check my sugar levels and take all precautions .,and,other,_,_
273,11,I will be sure to check my sugar levels and take all precautions .,take,Predicate,_,_
273,12,I will be sure to check my sugar levels and take all precautions .,all,Object,_,_
273,13,I will be sure to check my sugar levels and take all precautions .,precautions,Object,_,_
273,14,I will be sure to check my sugar levels and take all precautions .,.,other,_,_
274,1,"A : Fatma , can you tell me more about your daily diet ?",A,other,_,_
274,2,"A : Fatma , can you tell me more about your daily diet ?",:,other,_,_
274,3,"A : Fatma , can you tell me more about your daily diet ?",Fatma,other,_,_
274,4,"A : Fatma , can you tell me more about your daily diet ?",",",other,_,_
274,5,"A : Fatma , can you tell me more about your daily diet ?",can,other,_,_
274,6,"A : Fatma , can you tell me more about your daily diet ?",you,other,_,_
274,7,"A : Fatma , can you tell me more about your daily diet ?",tell,other,_,_
274,8,"A : Fatma , can you tell me more about your daily diet ?",me,other,_,_
274,9,"A : Fatma , can you tell me more about your daily diet ?",more,other,_,_
274,10,"A : Fatma , can you tell me more about your daily diet ?",about,other,_,_
274,11,"A : Fatma , can you tell me more about your daily diet ?",your,other,_,_
274,12,"A : Fatma , can you tell me more about your daily diet ?",daily,other,_,_
274,13,"A : Fatma , can you tell me more about your daily diet ?",diet,other,_,_
274,14,"A : Fatma , can you tell me more about your daily diet ?",?,other,_,_
275,1,Any specific foods you regularly consume ?,Any,other,_,_
275,2,Any specific foods you regularly consume ?,specific,other,_,_
275,3,Any specific foods you regularly consume ?,foods,other,_,_
275,4,Any specific foods you regularly consume ?,you,other,_,_
275,5,Any specific foods you regularly consume ?,regularly,other,_,_
275,6,Any specific foods you regularly consume ?,consume,other,_,_
275,7,Any specific foods you regularly consume ?,?,other,_,_
276,1,P : I try to have a balanced diet .,P,other,_,_
276,2,P : I try to have a balanced diet .,:,other,_,_
276,3,P : I try to have a balanced diet .,I,Subject,_,_
276,4,P : I try to have a balanced diet .,try,Predicate,_,_
276,5,P : I try to have a balanced diet .,to,Predicate,_,_
276,6,P : I try to have a balanced diet .,have,Predicate,_,_
276,7,P : I try to have a balanced diet .,a,Object,_,_
276,8,P : I try to have a balanced diet .,balanced,Object,_,_
276,9,P : I try to have a balanced diet .,diet,Object,_,_
276,10,P : I try to have a balanced diet .,.,other,_,_
277,1,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",My,Subject,_,_
277,2,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",usual,Subject,_,_
277,3,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",meals,Subject,_,_
277,4,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",include,Predicate,_,_
277,5,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",some,Object,_,_
277,6,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",sort,Object,_,_
277,7,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",of,Object,_,_
277,8,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",vegetable,Object,_,_
277,9,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",dish,Object,_,_
277,10,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",",",Object,_,_
277,11,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",lean,Object,_,_
277,12,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",meat,Object,_,_
277,13,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",like,Object,_,_
277,14,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",chicken,Object,_,_
277,15,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",or,Object,_,_
277,16,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",turkey,Object,_,_
277,17,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",",",Object,_,_
277,18,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",and,Object,_,_
277,19,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",a,Object,_,_
277,20,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",small,Object,_,_
277,21,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",amount,Object,_,_
277,22,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",of,Object,_,_
277,23,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",rice,Object,_,_
277,24,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",or,Object,_,_
277,25,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",bread,Object,_,_
277,26,"My usual meals include some sort of vegetable dish , lean meat like chicken or turkey , and a small amount of rice or bread .",.,other,_,_
278,1,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",I,Subject,_,_
278,2,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",also,other,_,_
278,3,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",like,Predicate,_,_
278,4,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",my,Object,_,_
278,5,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",traditional,Object,_,_
278,6,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",Turkish,Object,_,_
278,7,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",dishes,Object,_,_
278,8,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",",",other,_,_
278,9,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",of,other,_,_
278,10,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",course,other,_,_
278,11,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",",",other,_,_
278,12,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",but,other,_,_
278,13,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",I,Subject,_,_
278,14,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",am,Predicate,_,_
278,15,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",careful,Predicate,_,_
278,16,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",with,Predicate,_,_
278,17,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",the,Object,_,_
278,18,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",portions,Object,_,_
278,19,"I also like my traditional Turkish dishes , of course , but I am careful with the portions .",.,other,_,_
279,1,"A : That sounds like a good start , Fatma .",A,other,_,_
279,2,"A : That sounds like a good start , Fatma .",:,other,_,_
279,3,"A : That sounds like a good start , Fatma .",That,other,_,_
279,4,"A : That sounds like a good start , Fatma .",sounds,other,_,_
279,5,"A : That sounds like a good start , Fatma .",like,other,_,_
279,6,"A : That sounds like a good start , Fatma .",a,other,_,_
279,7,"A : That sounds like a good start , Fatma .",good,other,_,_
279,8,"A : That sounds like a good start , Fatma .",start,other,_,_
279,9,"A : That sounds like a good start , Fatma .",",",other,_,_
279,10,"A : That sounds like a good start , Fatma .",Fatma,other,_,_
279,11,"A : That sounds like a good start , Fatma .",.,other,_,_
280,1,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",Being,Subject,_,_
280,2,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",mindful,Subject,_,_
280,3,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",of,Subject,_,_
280,4,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",portion,Subject,_,_
280,5,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",sizes,Subject,_,_
280,6,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",is,Predicate,_,_
280,7,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",essential,Object,_,_
280,8,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",",",Object,_,_
280,9,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",especially,Object,_,_
280,10,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",for,Object,_,_
280,11,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",starchy,Object,_,_
280,12,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",foods,Object,_,_
280,13,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",and,Object,_,_
280,14,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",bread,Object,_,_
280,15,"Being mindful of portion sizes is essential , especially for starchy foods and bread .",.,other,_,_
281,1,Do you incorporate any specific fruits or vegetables in your meals ?,Do,other,_,_
281,2,Do you incorporate any specific fruits or vegetables in your meals ?,you,Subject,_,_
281,3,Do you incorporate any specific fruits or vegetables in your meals ?,incorporate,Predicate,_,_
281,4,Do you incorporate any specific fruits or vegetables in your meals ?,any,other,_,_
281,5,Do you incorporate any specific fruits or vegetables in your meals ?,specific,Object,_,_
281,6,Do you incorporate any specific fruits or vegetables in your meals ?,fruits,Object,_,_
281,7,Do you incorporate any specific fruits or vegetables in your meals ?,or,Object,_,_
281,8,Do you incorporate any specific fruits or vegetables in your meals ?,vegetables,Object,_,_
281,9,Do you incorporate any specific fruits or vegetables in your meals ?,in,Object,_,_
281,10,Do you incorporate any specific fruits or vegetables in your meals ?,your,Object,_,_
281,11,Do you incorporate any specific fruits or vegetables in your meals ?,meals,Object,_,_
281,12,Do you incorporate any specific fruits or vegetables in your meals ?,?,other,_,_
282,1,"P : Yes , I enjoy various fruits as snacks .",P,other,_,_
282,2,"P : Yes , I enjoy various fruits as snacks .",:,other,_,_
282,3,"P : Yes , I enjoy various fruits as snacks .",Yes,other,_,_
282,4,"P : Yes , I enjoy various fruits as snacks .",",",other,_,_
282,5,"P : Yes , I enjoy various fruits as snacks .",I,Subject,_,_
282,6,"P : Yes , I enjoy various fruits as snacks .",enjoy,Predicate,_,_
282,7,"P : Yes , I enjoy various fruits as snacks .",various,Object,_,_
282,8,"P : Yes , I enjoy various fruits as snacks .",fruits,Object,_,_
282,9,"P : Yes , I enjoy various fruits as snacks .",as,Object,_,_
282,10,"P : Yes , I enjoy various fruits as snacks .",snacks,Object,_,_
282,11,"P : Yes , I enjoy various fruits as snacks .",.,other,_,_
283,1,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",As,other,_,_
283,2,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",for,other,_,_
283,3,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",vegetables,other,_,_
283,4,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",",",other,_,_
283,5,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",I,Subject,_,_
283,6,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",typically,Predicate,_,_
283,7,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",have,Predicate,_,_
283,8,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",whatever,Object,_,_
283,9,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",is,Object,_,_
283,10,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",seasonal,Object,_,_
283,11,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",",",Object,_,_
283,12,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",like,Object,_,_
283,13,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",tomatoes,Object,_,_
283,14,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",",",Object,_,_
283,15,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",cucumbers,Object,_,_
283,16,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",",",Object,_,_
283,17,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",and,Object,_,_
283,18,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",peppers,Object,_,_
283,19,"As for vegetables , I typically have whatever is seasonal , like tomatoes , cucumbers , and peppers .",.,other,_,_
284,1,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,A,other,_,_
284,2,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,:,other,_,_
284,3,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,It,Subject,_,_
284,4,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,is,Predicate,_,_
284,5,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,excellent,Predicate,_,_
284,6,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,that,Object,_,_
284,7,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,you,Object,_,_
284,8,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,are,Object,_,_
284,9,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,incorporating,Object,_,_
284,10,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,seasonal,Object,_,_
284,11,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,vegetables,Object,_,_
284,12,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,and,Object,_,_
284,13,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,fruits,Object,_,_
284,14,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,in,Object,_,_
284,15,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,your,Object,_,_
284,16,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,diet,Object,_,_
284,17,A : It is excellent that you are incorporating seasonal vegetables and fruits in your diet .,.,other,_,_
285,1,They provide necessary vitamins and fiber .,They,Subject,_,_
285,2,They provide necessary vitamins and fiber .,provide,Predicate,_,_
285,3,They provide necessary vitamins and fiber .,necessary,Object,_,_
285,4,They provide necessary vitamins and fiber .,vitamins,Object,_,_
285,5,They provide necessary vitamins and fiber .,and,Object,_,_
285,6,They provide necessary vitamins and fiber .,fiber,Object,_,_
285,7,They provide necessary vitamins and fiber .,.,other,_,_
286,1,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",However,other,_,_
286,2,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",",",other,_,_
286,3,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",it,Subject,_,_
