sentence_id,token_id,sentence,token,spo_label,triple
320,3,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",Skipping,Subject,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,4,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",meals,Subject,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,5,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",may,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,6,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",cause,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,7,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",your,Object,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,8,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",blood,Object,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,9,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",sugar,Object,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,10,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",levels,Object,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,11,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",to,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,12,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",fluctuate,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,13,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",",",other,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,14,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",which,other,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,15,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",might,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,16,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",be,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,17,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",contributing,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,18,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",to,Predicate,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,19,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",your,Object,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,20,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",dizziness,Object,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
320,21,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",.,other,"('Skipping meals', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,1,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",A,other,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,2,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",:,other,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,3,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",Skipping,Subject,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,4,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",meals,Subject,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,5,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",may,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,6,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",cause,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,7,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",your,Object,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,8,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",blood,Object,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,9,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",sugar,Object,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,10,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",levels,Object,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,11,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",to,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,12,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",fluctuate,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,13,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",",",other,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,14,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",which,Subject,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,15,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",might,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,16,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",be,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,17,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",contributing,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,18,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",to,Predicate,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,19,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",your,Object,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,20,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",dizziness,Object,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
321,21,"Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",.,other,"('Skipping meals which', 'may cause to fluctuate might be contributing to', 'your blood sugar levels your dizziness')"
322,1,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",Try,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,2,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",to,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,3,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",have,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,4,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",smaller,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,5,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",",",other,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,6,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",frequent,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,7,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",meals,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,8,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",and,other,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,9,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",snacks,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,10,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",to,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,11,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",help,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,12,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",keep,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,13,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",your,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,14,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",blood,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,15,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",sugar,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,16,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",levels,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,17,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",stable,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
322,18,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",.,other,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,1,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",Try,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,2,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",to,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,3,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",have,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,4,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",smaller,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,5,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",",",other,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,6,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",frequent,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,7,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",meals,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,8,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",and,other,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,9,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",snacks,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,10,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",to,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,11,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",help,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,12,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",keep,Predicate,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,13,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",your,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,14,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",blood,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,15,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",sugar,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,16,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",levels,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,17,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",stable,Object,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
323,18,"Try to have smaller, frequent meals and snacks to help keep your blood sugar levels stable.",.,other,"('', 'Try to have to help keep', 'smaller frequent meals snacks your blood sugar levels stable')"
324,1,P : I will try to stick to my meal times better .,P,other,"('I', 'will try to stick to', 'my meal times better')"
324,2,P : I will try to stick to my meal times better .,:,other,"('I', 'will try to stick to', 'my meal times better')"
324,3,P : I will try to stick to my meal times better .,I,Subject,"('I', 'will try to stick to', 'my meal times better')"
324,4,P : I will try to stick to my meal times better .,will,Predicate,"('I', 'will try to stick to', 'my meal times better')"
324,5,P : I will try to stick to my meal times better .,try,Predicate,"('I', 'will try to stick to', 'my meal times better')"
324,6,P : I will try to stick to my meal times better .,to,Predicate,"('I', 'will try to stick to', 'my meal times better')"
324,7,P : I will try to stick to my meal times better .,stick,Predicate,"('I', 'will try to stick to', 'my meal times better')"
324,8,P : I will try to stick to my meal times better .,to,Predicate,"('I', 'will try to stick to', 'my meal times better')"
324,9,P : I will try to stick to my meal times better .,my,Object,"('I', 'will try to stick to', 'my meal times better')"
324,10,P : I will try to stick to my meal times better .,meal,Object,"('I', 'will try to stick to', 'my meal times better')"
324,11,P : I will try to stick to my meal times better .,times,Object,"('I', 'will try to stick to', 'my meal times better')"
324,12,P : I will try to stick to my meal times better .,better,Object,"('I', 'will try to stick to', 'my meal times better')"
324,13,P : I will try to stick to my meal times better .,.,other,"('I', 'will try to stick to', 'my meal times better')"
325,1,Thank you for your advice.,Thank,other,"('', '', '')"
325,2,Thank you for your advice.,you,other,"('', '', '')"
325,3,Thank you for your advice.,for,other,"('', '', '')"
325,4,Thank you for your advice.,your,other,"('', '', '')"
325,5,Thank you for your advice.,advice,other,"('', '', '')"
325,6,Thank you for your advice.,.,other,"('', '', '')"
326,1,"A : You are welcome , Fatima !",A,other,"('', '', '')"
326,2,"A : You are welcome , Fatima !",:,other,"('', '', '')"
326,3,"A : You are welcome , Fatima !",You,other,"('', '', '')"
326,4,"A : You are welcome , Fatima !",are,other,"('', '', '')"
326,5,"A : You are welcome , Fatima !",welcome,other,"('', '', '')"
326,6,"A : You are welcome , Fatima !",",",other,"('', '', '')"
326,7,"A : You are welcome , Fatima !",Fatima,other,"('', '', '')"
326,8,"A : You are welcome , Fatima !",!,other,"('', '', '')"
327,1,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,Please,other,"('', 'continue to monitor', 'your symptoms')"
327,2,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,continue,Predicate,"('', 'continue to monitor', 'your symptoms')"
327,3,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,to,Predicate,"('', 'continue to monitor', 'your symptoms')"
327,4,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,monitor,Predicate,"('', 'continue to monitor', 'your symptoms')"
327,5,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,your,Object,"('', 'continue to monitor', 'your symptoms')"
327,6,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,symptoms,Object,"('', 'continue to monitor', 'your symptoms')"
327,7,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,and,other,"('', 'continue to monitor', 'your symptoms')"
327,8,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,do,other,"('', 'continue to monitor', 'your symptoms')"
327,9,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,not,other,"('', 'continue to monitor', 'your symptoms')"
327,10,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,hesitate,other,"('', 'continue to monitor', 'your symptoms')"
327,11,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,to,other,"('', 'continue to monitor', 'your symptoms')"
327,12,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,reach,other,"('', 'continue to monitor', 'your symptoms')"
327,13,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,out,other,"('', 'continue to monitor', 'your symptoms')"
327,14,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,if,other,"('', 'continue to monitor', 'your symptoms')"
327,15,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,you,other,"('', 'continue to monitor', 'your symptoms')"
327,16,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,have,other,"('', 'continue to monitor', 'your symptoms')"
327,17,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,further,other,"('', 'continue to monitor', 'your symptoms')"
327,18,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,concerns,other,"('', 'continue to monitor', 'your symptoms')"
327,19,Please continue to monitor your symptoms and do not hesitate to reach out if you have further concerns .,.,other,"('', 'continue to monitor', 'your symptoms')"
328,1,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",P,other,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,2,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",:,other,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,3,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",My,Subject,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,4,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",blood,Subject,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,5,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",sugar,Subject,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,6,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",levels,Subject,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,7,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",have,Predicate,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,8,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",been,Predicate,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,9,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",erratic,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,10,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",lately,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,11,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",",",other,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,12,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",especially,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,13,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",after,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,14,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",those,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,15,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",traditional,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,16,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",Turkish,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,17,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",desserts,Object,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
328,18,"P : My blood sugar levels have been erratic lately , especially after those traditional Turkish desserts .",.,other,"('My blood sugar levels', 'have been', 'erratic lately especially after those traditional Turkish desserts')"
329,1,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",A,other,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,2,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",:,other,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,3,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",It,Subject,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,4,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",is,Predicate,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,5,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",not,Predicate,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,6,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",uncommon,Predicate,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,7,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",for,Predicate,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,8,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",sweet,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,9,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",foods,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,10,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",",",other,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,11,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",especially,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,12,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",desserts,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,13,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",rich,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,14,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",in,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,15,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",sugar,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,16,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",",",other,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,17,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",to,Predicate,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,18,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",cause,Predicate,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,19,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",fluctuations,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,20,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",in,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,21,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",blood,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,22,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",sugar,Object,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
329,23,"A : It is not uncommon for sweet foods , especially desserts rich in sugar , to cause fluctuations in blood sugar .",.,other,"('It', 'is not uncommon for to cause', 'sweet foods especially desserts rich in sugar fluctuations in blood sugar')"
330,1,Are you having these desserts often ?,Are,Predicate,"('you', 'Are having', 'these desserts often')"
330,2,Are you having these desserts often ?,you,Subject,"('you', 'Are having', 'these desserts often')"
330,3,Are you having these desserts often ?,having,Predicate,"('you', 'Are having', 'these desserts often')"
330,4,Are you having these desserts often ?,these,Object,"('you', 'Are having', 'these desserts often')"
330,5,Are you having these desserts often ?,desserts,Object,"('you', 'Are having', 'these desserts often')"
330,6,Are you having these desserts often ?,often,Object,"('you', 'Are having', 'these desserts often')"
330,7,Are you having these desserts often ?,?,other,"('you', 'Are having', 'these desserts often')"
331,1,"P : Only during special family gatherings , but I do enjoy them .",P,other,"('I', 'do enjoy', 'them')"
331,2,"P : Only during special family gatherings , but I do enjoy them .",:,other,"('I', 'do enjoy', 'them')"
331,3,"P : Only during special family gatherings , but I do enjoy them .",Only,other,"('I', 'do enjoy', 'them')"
331,4,"P : Only during special family gatherings , but I do enjoy them .",during,other,"('I', 'do enjoy', 'them')"
331,5,"P : Only during special family gatherings , but I do enjoy them .",special,other,"('I', 'do enjoy', 'them')"
331,6,"P : Only during special family gatherings , but I do enjoy them .",family,other,"('I', 'do enjoy', 'them')"
331,7,"P : Only during special family gatherings , but I do enjoy them .",gatherings,other,"('I', 'do enjoy', 'them')"
331,8,"P : Only during special family gatherings , but I do enjoy them .",",",other,"('I', 'do enjoy', 'them')"
331,9,"P : Only during special family gatherings , but I do enjoy them .",but,other,"('I', 'do enjoy', 'them')"
331,10,"P : Only during special family gatherings , but I do enjoy them .",I,Subject,"('I', 'do enjoy', 'them')"
331,11,"P : Only during special family gatherings , but I do enjoy them .",do,Predicate,"('I', 'do enjoy', 'them')"
