sentence_id,token_id,sentence,token,spo_label
130_1,17,"A : Ali , could you tell me more about your current exercise routine since moving to Rotterdam ?",to,other
130_1,18,"A : Ali , could you tell me more about your current exercise routine since moving to Rotterdam ?",Rotterdam,other
130_1,19,"A : Ali , could you tell me more about your current exercise routine since moving to Rotterdam ?",?,other
131_1,1,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",P,other
131_1,2,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",:,other
131_1,3,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",I,Subject
131_1,4,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",usually,Predicate
131_1,5,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",take,Predicate
131_1,6,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",a,Object
131_1,7,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",walk,Object
131_1,8,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",around,Object
131_1,9,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",my,Object
131_1,10,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",neighborhood,Object
131_1,11,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",in,Object
131_1,12,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",the,Object
131_1,13,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",mornings,Object
131_1,14,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",",",other
131_1,15,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",but,other
131_1,16,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",with,other
131_1,17,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",fewer,other
131_1,18,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",recreational,other
131_1,19,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",spaces,other
131_1,20,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",",",other
131_1,21,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",it,other
131_1,22,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",is,other
131_1,23,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",mostly,other
131_1,24,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",limited,other
131_1,25,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",to,other
131_1,26,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",that,other
131_1,27,"P : I usually take a walk around my neighborhood in the mornings , but with fewer recreational spaces , it is mostly limited to that .",.,other
132_1,1,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",A,other
132_1,2,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",:,other
132_1,3,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",Walking,Subject
132_1,4,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",is,Predicate
132_1,5,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",great,Object
132_1,6,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",",",other
132_1,7,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",but,other
132_1,8,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",incorporating,Subject
132_1,9,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",a,Subject
132_1,10,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",variety,Subject
132_1,11,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",of,Subject
132_1,12,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",exercises,Subject
132_1,13,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",can,Predicate
132_1,14,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",help,Predicate
132_1,15,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",manage,Predicate
132_1,16,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",your,Object
132_1,17,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",diabetes,Object
132_1,18,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",better,Object
132_1,19,"A : Walking is great , but incorporating a variety of exercises can help manage your diabetes better .",.,other
133_1,1,How about adding some strength training exercises using your skills in woodworking ?,How,other
133_1,2,How about adding some strength training exercises using your skills in woodworking ?,about,other
133_1,3,How about adding some strength training exercises using your skills in woodworking ?,adding,other
133_1,4,How about adding some strength training exercises using your skills in woodworking ?,some,other
133_1,5,How about adding some strength training exercises using your skills in woodworking ?,strength,other
133_1,6,How about adding some strength training exercises using your skills in woodworking ?,training,other
133_1,7,How about adding some strength training exercises using your skills in woodworking ?,exercises,other
133_1,8,How about adding some strength training exercises using your skills in woodworking ?,using,other
133_1,9,How about adding some strength training exercises using your skills in woodworking ?,your,other
133_1,10,How about adding some strength training exercises using your skills in woodworking ?,skills,other
133_1,11,How about adding some strength training exercises using your skills in woodworking ?,in,other
133_1,12,How about adding some strength training exercises using your skills in woodworking ?,woodworking,other
133_1,13,How about adding some strength training exercises using your skills in woodworking ?,?,other
134_1,1,P : That sounds interesting !,P,other
134_1,2,P : That sounds interesting !,:,other
134_1,3,P : That sounds interesting !,That,other
134_1,4,P : That sounds interesting !,sounds,other
134_1,5,P : That sounds interesting !,interesting,other
134_1,6,P : That sounds interesting !,!,other
135_1,1,Could you give some examples ?,Could,other
135_1,2,Could you give some examples ?,you,other
135_1,3,Could you give some examples ?,give,other
135_1,4,Could you give some examples ?,some,other
135_1,5,Could you give some examples ?,examples,other
135_1,6,Could you give some examples ?,?,other
136_1,1,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,A,other
136_1,2,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,:,other
136_1,3,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,You,Subject
136_1,4,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,could,Predicate
136_1,5,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,start,Predicate
136_1,6,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,with,Predicate
136_1,7,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,light,Object
136_1,8,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,exercises,Object
136_1,9,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,using,Object
136_1,10,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,wood,Object
136_1,11,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,pieces,Object
136_1,12,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,as,Object
136_1,13,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,makeshift,Object
136_1,14,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,weights,Object
136_1,15,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,for,Object
136_1,16,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,arm,Object
136_1,17,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,curls,Object
136_1,18,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,or,Object
136_1,19,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,shoulder,Object
136_1,20,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,presses,Object
136_1,21,A : You could start with light exercises using wood pieces as makeshift weights for arm curls or shoulder presses .,.,other
137_1,1,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",If,other
137_1,2,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",you,other
137_1,3,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",have,other
137_1,4,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",heavier,Object
137_1,5,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",blocks,Object
137_1,6,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",or,Object
137_1,7,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",boards,Object
137_1,8,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",",",other
137_1,9,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",you,Subject
137_1,10,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",could,Predicate
137_1,11,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",use,Predicate
137_1,12,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",them,Subject
137_1,13,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",for,Subject
137_1,14,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",squats,Subject
137_1,15,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",or,Subject
137_1,16,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",deadlifts,Subject
137_1,17,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",to,other
137_1,18,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",build,Subject
137_1,19,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",more,Subject
137_1,20,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",muscle,Subject
137_1,21,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",mass,Subject
137_1,22,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",",",other
137_1,23,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",which,other
137_1,24,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",is,Predicate
137_1,25,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",great,Object
137_1,26,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",for,Object
137_1,27,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",improving,Object
137_1,28,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",insulin,Object
137_1,29,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",sensitivity,Object
137_1,30,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",.,other
137_2,1,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",If,other
137_2,2,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",you,other
137_2,3,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",have,other
137_2,4,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",heavier,other
137_2,5,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",blocks,other
137_2,6,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",or,other
137_2,7,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",boards,other
137_2,8,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",",",other
137_2,9,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",you,other
137_2,10,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",could,other
137_2,11,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",use,Subject
137_2,12,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",them,other
137_2,13,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",for,other
137_2,14,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",squats,other
137_2,15,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",or,other
137_2,16,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",deadlifts,other
137_2,17,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",to,other
137_2,18,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",build,Predicate
137_2,19,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",more,Object
137_2,20,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",muscle,Object
137_2,21,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",mass,Object
137_2,22,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",",",other
137_2,23,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",which,other
137_2,24,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",is,other
137_2,25,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",great,other
137_2,26,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",for,other
137_2,27,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",improving,other
137_2,28,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",insulin,other
137_2,29,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",sensitivity,other
137_2,30,"If you have heavier blocks or boards , you could use them for squats or deadlifts to build more muscle mass , which is great for improving insulin sensitivity .",.,other
138_1,1,P : I had not thought of using my woodworking materials like that .,P,other
138_1,2,P : I had not thought of using my woodworking materials like that .,:,other
138_1,3,P : I had not thought of using my woodworking materials like that .,I,Subject
138_1,4,P : I had not thought of using my woodworking materials like that .,had,Predicate
138_1,5,P : I had not thought of using my woodworking materials like that .,not,Predicate
138_1,6,P : I had not thought of using my woodworking materials like that .,thought,Predicate
138_1,7,P : I had not thought of using my woodworking materials like that .,of,Predicate
138_1,8,P : I had not thought of using my woodworking materials like that .,using,Predicate
138_1,9,P : I had not thought of using my woodworking materials like that .,my,Object
138_1,10,P : I had not thought of using my woodworking materials like that .,woodworking,Object
138_1,11,P : I had not thought of using my woodworking materials like that .,materials,Object
138_1,12,P : I had not thought of using my woodworking materials like that .,like,Object
138_1,13,P : I had not thought of using my woodworking materials like that .,that,Object
138_1,14,P : I had not thought of using my woodworking materials like that .,.,other
139_1,1,I will try incorporating those into my routine .,I,Subject
139_1,2,I will try incorporating those into my routine .,will,Predicate
139_1,3,I will try incorporating those into my routine .,try,Predicate
139_1,4,I will try incorporating those into my routine .,incorporating,Predicate
139_1,5,I will try incorporating those into my routine .,those,Object
139_1,6,I will try incorporating those into my routine .,into,Object
139_1,7,I will try incorporating those into my routine .,my,Object
139_1,8,I will try incorporating those into my routine .,routine,Object
139_1,9,I will try incorporating those into my routine .,.,other
140_1,1,A : Excellent !,A,other
140_1,2,A : Excellent !,:,other
140_1,3,A : Excellent !,Excellent,other
140_1,4,A : Excellent !,!,other
141_1,1,Just make sure to start slow and prioritize proper form to avoid any injuries .,Just,other
141_1,2,Just make sure to start slow and prioritize proper form to avoid any injuries .,make,Predicate
141_1,3,Just make sure to start slow and prioritize proper form to avoid any injuries .,sure,Predicate
141_1,4,Just make sure to start slow and prioritize proper form to avoid any injuries .,to,Predicate
141_1,5,Just make sure to start slow and prioritize proper form to avoid any injuries .,start,Predicate
141_1,6,Just make sure to start slow and prioritize proper form to avoid any injuries .,slow,Object
141_1,7,Just make sure to start slow and prioritize proper form to avoid any injuries .,and,other
141_1,8,Just make sure to start slow and prioritize proper form to avoid any injuries .,prioritize,Predicate
141_1,9,Just make sure to start slow and prioritize proper form to avoid any injuries .,proper,Predicate
141_1,10,Just make sure to start slow and prioritize proper form to avoid any injuries .,form,Predicate
141_1,11,Just make sure to start slow and prioritize proper form to avoid any injuries .,to,Object
141_1,12,Just make sure to start slow and prioritize proper form to avoid any injuries .,avoid,Object
141_1,13,Just make sure to start slow and prioritize proper form to avoid any injuries .,any,Object
141_1,14,Just make sure to start slow and prioritize proper form to avoid any injuries .,injuries,Object
141_1,15,Just make sure to start slow and prioritize proper form to avoid any injuries .,.,other
142_1,1,"As you get more comfortable , you can gradually increase the weight or intensity .",As,other
142_1,2,"As you get more comfortable , you can gradually increase the weight or intensity .",you,other
142_1,3,"As you get more comfortable , you can gradually increase the weight or intensity .",get,other
142_1,4,"As you get more comfortable , you can gradually increase the weight or intensity .",more,other
142_1,5,"As you get more comfortable , you can gradually increase the weight or intensity .",comfortable,other
142_1,6,"As you get more comfortable , you can gradually increase the weight or intensity .",",",other
142_1,7,"As you get more comfortable , you can gradually increase the weight or intensity .",you,Subject
142_1,8,"As you get more comfortable , you can gradually increase the weight or intensity .",can,Predicate
142_1,9,"As you get more comfortable , you can gradually increase the weight or intensity .",gradually,Predicate
142_1,10,"As you get more comfortable , you can gradually increase the weight or intensity .",increase,Predicate
142_1,11,"As you get more comfortable , you can gradually increase the weight or intensity .",the,Object
142_1,12,"As you get more comfortable , you can gradually increase the weight or intensity .",weight,Object
142_1,13,"As you get more comfortable , you can gradually increase the weight or intensity .",or,Object
142_1,14,"As you get more comfortable , you can gradually increase the weight or intensity .",intensity,Object
142_1,15,"As you get more comfortable , you can gradually increase the weight or intensity .",.,other
143_1,1,P : Will do .,P,other
143_1,2,P : Will do .,:,other
143_1,3,P : Will do .,Will,other
143_1,4,P : Will do .,do,other
143_1,5,P : Will do .,.,other
144_1,1,Thanks for the creative suggestions !,Thanks,other
144_1,2,Thanks for the creative suggestions !,for,other
144_1,3,Thanks for the creative suggestions !,the,other
144_1,4,Thanks for the creative suggestions !,creative,other
144_1,5,Thanks for the creative suggestions !,suggestions,other
144_1,6,Thanks for the creative suggestions !,!,other
145_1,1,"A : You are welcome , Ali !",A,other
145_1,2,"A : You are welcome , Ali !",:,other
145_1,3,"A : You are welcome , Ali !",You,other
145_1,4,"A : You are welcome , Ali !",are,other
145_1,5,"A : You are welcome , Ali !",welcome,other
145_1,6,"A : You are welcome , Ali !",",",other
145_1,7,"A : You are welcome , Ali !",Ali,other
145_1,8,"A : You are welcome , Ali !",!,other
146_1,1,It is all about finding what works for you and keeping your routine engaging .,It,Subject
146_1,2,It is all about finding what works for you and keeping your routine engaging .,is,Predicate
146_1,3,It is all about finding what works for you and keeping your routine engaging .,all,Predicate
146_1,4,It is all about finding what works for you and keeping your routine engaging .,about,Predicate
146_1,5,It is all about finding what works for you and keeping your routine engaging .,finding,Predicate
146_1,6,It is all about finding what works for you and keeping your routine engaging .,what,Object
146_1,7,It is all about finding what works for you and keeping your routine engaging .,works,Object
146_1,8,It is all about finding what works for you and keeping your routine engaging .,for,Object
146_1,9,It is all about finding what works for you and keeping your routine engaging .,you,Object
146_1,10,It is all about finding what works for you and keeping your routine engaging .,and,other
146_1,11,It is all about finding what works for you and keeping your routine engaging .,keeping,Predicate
146_1,12,It is all about finding what works for you and keeping your routine engaging .,your,Object
146_1,13,It is all about finding what works for you and keeping your routine engaging .,routine,Object
146_1,14,It is all about finding what works for you and keeping your routine engaging .,engaging,Object
146_1,15,It is all about finding what works for you and keeping your routine engaging .,.,other
146_2,1,It is all about finding what works for you and keeping your routine engaging .,It,Subject
146_2,2,It is all about finding what works for you and keeping your routine engaging .,is,Predicate
146_2,3,It is all about finding what works for you and keeping your routine engaging .,all,Predicate
146_2,4,It is all about finding what works for you and keeping your routine engaging .,about,Predicate
146_2,5,It is all about finding what works for you and keeping your routine engaging .,finding,other
146_2,6,It is all about finding what works for you and keeping your routine engaging .,what,other
146_2,7,It is all about finding what works for you and keeping your routine engaging .,works,other
146_2,8,It is all about finding what works for you and keeping your routine engaging .,for,other
146_2,9,It is all about finding what works for you and keeping your routine engaging .,you,other
146_2,10,It is all about finding what works for you and keeping your routine engaging .,and,other
146_2,11,It is all about finding what works for you and keeping your routine engaging .,keeping,other
146_2,12,It is all about finding what works for you and keeping your routine engaging .,your,other
146_2,13,It is all about finding what works for you and keeping your routine engaging .,routine,other
146_2,14,It is all about finding what works for you and keeping your routine engaging .,engaging,other
146_2,15,It is all about finding what works for you and keeping your routine engaging .,.,other
147_1,1,Let me know how it goes or if you need more ideas .,Let,other
147_1,2,Let me know how it goes or if you need more ideas .,me,other
147_1,3,Let me know how it goes or if you need more ideas .,know,other
147_1,4,Let me know how it goes or if you need more ideas .,how,other
147_1,5,Let me know how it goes or if you need more ideas .,it,other
147_1,6,Let me know how it goes or if you need more ideas .,goes,other
147_1,7,Let me know how it goes or if you need more ideas .,or,other
147_1,8,Let me know how it goes or if you need more ideas .,if,other
147_1,9,Let me know how it goes or if you need more ideas .,you,other
147_1,10,Let me know how it goes or if you need more ideas .,need,other
147_1,11,Let me know how it goes or if you need more ideas .,more,other
147_1,12,Let me know how it goes or if you need more ideas .,ideas,other
147_1,13,Let me know how it goes or if you need more ideas .,.,other
148_1,1,"A : Ali , I am interested in understanding more about your sleep patterns .",A,other
148_1,2,"A : Ali , I am interested in understanding more about your sleep patterns .",:,other
148_1,3,"A : Ali , I am interested in understanding more about your sleep patterns .",Ali,other
148_1,4,"A : Ali , I am interested in understanding more about your sleep patterns .",",",other
148_1,5,"A : Ali , I am interested in understanding more about your sleep patterns .",I,other
148_1,6,"A : Ali , I am interested in understanding more about your sleep patterns .",am,other
148_1,7,"A : Ali , I am interested in understanding more about your sleep patterns .",interested,other
148_1,8,"A : Ali , I am interested in understanding more about your sleep patterns .",in,other
148_1,9,"A : Ali , I am interested in understanding more about your sleep patterns .",understanding,other
148_1,10,"A : Ali , I am interested in understanding more about your sleep patterns .",more,other
148_1,11,"A : Ali , I am interested in understanding more about your sleep patterns .",about,other
148_1,12,"A : Ali , I am interested in understanding more about your sleep patterns .",your,other
148_1,13,"A : Ali , I am interested in understanding more about your sleep patterns .",sleep,other
148_1,14,"A : Ali , I am interested in understanding more about your sleep patterns .",patterns,other
148_1,15,"A : Ali , I am interested in understanding more about your sleep patterns .",.,other
149_1,1,How well have you been sleeping lately ?,How,other
149_1,2,How well have you been sleeping lately ?,well,other
149_1,3,How well have you been sleeping lately ?,have,other
149_1,4,How well have you been sleeping lately ?,you,other
149_1,5,How well have you been sleeping lately ?,been,other
149_1,6,How well have you been sleeping lately ?,sleeping,other
149_1,7,How well have you been sleeping lately ?,lately,other
149_1,8,How well have you been sleeping lately ?,?,other
150_1,1,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",P,other
150_1,2,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",:,other
150_1,3,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",Actually,other
150_1,4,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",",",other
150_1,5,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",I,Subject
150_1,6,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",have,Predicate
150_1,7,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",been,Predicate
150_1,8,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",having,Predicate
150_1,9,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",trouble,Object
150_1,10,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",falling,Object
150_1,11,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",asleep,Object
150_1,12,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",and,other
150_1,13,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",often,Predicate
150_1,14,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",wake,Predicate
150_1,15,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",up,Predicate
150_1,16,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",feeling,Predicate
150_1,17,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",tired,Object
150_1,18,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",.,other
150_2,1,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",P,other
150_2,2,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",:,other
150_2,3,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",Actually,other
150_2,4,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",",",other
150_2,5,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",I,Subject
150_2,6,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",have,other
150_2,7,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",been,other
150_2,8,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",having,other
150_2,9,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",trouble,other
150_2,10,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",falling,other
150_2,11,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",asleep,other
150_2,12,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",and,other
150_2,13,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",often,other
150_2,14,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",wake,other
150_2,15,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",up,other
150_2,16,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",feeling,other
